Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-216.58.214.174-49278-80-6,10.0.2.4,49278,216.58.214.174,80,6,01/01/1970 08:46:14 AM,280148,4,2,329.0,1318.0,329.0,0.0,82.25,164.5,1318.0,0.0,659.0,931.9667376038697,5879.035367020289,21.41725088167683,56029.6,81942.66127787161,197054.0,197.0,280148.0,93382.66666666667,137296.06821148717,251088.0,495.0,54726.0,54726.0,0.0,54726.0,54726.0,0,0,0,0,92,44,14.278167254451219,7.1390836272256095,0.0,1318.0,235.28571428571428,492.92484697152855,242974.90476190482,0,2,0,2,5,0,0,0,0.0,274.5,82.25,659.0,0,0,0,0,0,0,0,0,0,0,8192,32439,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.210.142-49280-80-6,10.0.2.4,49280,216.58.210.142,80,6,01/01/1970 08:46:24 AM,277322,4,3,314.0,694.0,314.0,0.0,78.5,157.0,694.0,0.0,231.33333333333334,400.6810868176003,3634.7639206409876,25.241416115562412,46220.33333333333,74941.87359725313,195562.0,275.0,277322.0,92440.66666666667,135737.79382446635,248351.0,567.0,53631.0,26815.5,22271.74228703269,42564.0,11067.0,0,0,0,0,92,64,14.42366635174995,10.817749763812463,0.0,694.0,126.0,254.45291453289687,64746.28571428572,0,2,0,2,6,0,0,0,0.0,144.0,78.5,231.33333333333334,0,0,0,0,0,0,0,0,0,0,8192,32454,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:49:04 AM,87,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,22988.505747126437,87.0,0.0,87.0,87.0,87.0,87.0,0.0,87.0,87.0,0,0,0,0,0,0,0,0,0,0,0,22988.505747126437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:46:12 AM,95878086,4,0,200.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,2.0859824006082057,0.041719648012164115,3.1959362E7,5.405934348254746E7,9.4381715E7,746695.0,9.5878086E7,3.1959362E7,5.405934348254746E7,9.4381715E7,746695.0,0,0,0,0,0,0,0,0,0,32,0,0.041719648012164115,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.5,50.0,0.0,0,0,0,0,0,0,4,200,0,0,0,0,3,8,1496371.0,0.0,1496371.0,1496371.0,9.4381715E7,0.0,9.4381715E7,9.4381715E7,NeedManualLabel
10.0.2.5-239.255.255.250-54705-1900-17,10.0.2.5,54705,239.255.255.250,1900,17,01/01/1970 08:32:33 AM,5993724,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.1298398124438,1.0010470952616437,1198744.8,1640104.8100620583,2998909.0,482.0,5993724.0,1198744.8,1640104.8100620583,2998909.0,482.0,0,0,0,0,0,0,0,0,0,48,0,1.0010470952616437,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.214.174-49289-80-6,10.0.2.4,49289,216.58.214.174,80,6,01/01/1970 08:51:28 AM,96693718,5,2,329.0,1318.0,329.0,0.0,65.8,147.13327291948616,1318.0,0.0,659.0,931.9667376038697,17.03316445024898,0.07239353439692948,1.6115619666666666E7,3.9339529467641816E7,9.6416956E7,177.0,9.6693718E7,2.41734295E7,4.816247889054004E7,9.6416956E7,343.0,50407.0,50407.0,0.0,50407.0,50407.0,0,0,0,0,112,44,0.051709667426378204,0.02068386697055128,0.0,1318.0,205.875,463.87942937793656,215184.12500000003,0,2,1,2,6,0,0,0,0.0,235.28571428571428,65.8,659.0,0,0,0,0,0,0,5,329,2,1318,8192,32439,1,20,276762.0,0.0,276762.0,276762.0,9.6416956E7,0.0,9.6416956E7,9.6416956E7,NeedManualLabel
10.0.2.4-216.58.210.142-49291-80-6,10.0.2.4,49291,216.58.210.142,80,6,01/01/1970 08:51:57 AM,71167636,5,2,314.0,694.0,314.0,0.0,62.8,140.4250689869868,694.0,0.0,347.0,490.73210614346397,14.163741507445884,0.09835931602392975,1.1861272666666668E7,2.8916488135039736E7,7.0886632E7,706.0,7.1167636E7,1.7791909E7,3.539664079241541E7,7.0886632E7,6990.0,58174.0,58174.0,0.0,58174.0,58174.0,0,0,0,0,112,44,0.07025665430280696,0.028102661721122787,0.0,694.0,126.0,254.45291453289687,64746.28571428572,0,2,1,2,6,0,0,0,0.0,144.0,62.8,347.0,0,0,0,0,0,0,5,314,2,694,8192,32454,1,20,281004.0,0.0,281004.0,281004.0,7.0886632E7,0.0,7.0886632E7,7.0886632E7,NeedManualLabel
10.0.2.4-239.255.255.250-53300-1900-17,10.0.2.4,53300,239.255.255.250,1900,17,01/01/1970 08:39:11 AM,5993012,3,0,399.0,0.0,133.0,133.0,133.0,0.0,0,0,0,0,66.57754064233477,0.5005830123483818,2996506.0,2155.261469056597,2998030.0,2994982.0,5993012.0,2996506.0,2155.261469056597,2998030.0,2994982.0,0,0,0,0,0,0,0,0,0,24,0,0.5005830123483818,0.0,133.0,133.0,133.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,177.33333333333334,133.0,0.0,0,0,0,0,0,0,1,199,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:51:51 AM,1538560,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,97.49376039933445,1.949875207986689,769280.0,25754.243184376435,787491.0,751069.0,1538560.0,769280.0,25754.243184376435,787491.0,751069.0,0,0,0,0,0,0,0,0,0,24,0,1.949875207986689,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:51:28 AM,96693705,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.041367739502793904,3.2231235E7,5.582597726201819E7,9.6693521E7,87.0,9.6693705E7,3.2231235E7,5.582597726201819E7,9.6693521E7,87.0,0,0,0,0,0,0,0,0,0,0,0,0.041367739502793904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,87.0,0.0,87.0,87.0,9.6693521E7,0.0,9.6693521E7,9.6693521E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:57:01 AM,571,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3502.626970227671,571.0,0.0,571.0,571.0,571.0,571.0,0.0,571.0,571.0,0,0,0,0,0,0,0,0,0,0,0,3502.626970227671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.214.174-49298-80-6,10.0.2.4,49298,216.58.214.174,80,6,01/01/1970 08:57:01 AM,290097,4,2,329.0,1318.0,329.0,0.0,82.25,164.5,1318.0,0.0,659.0,931.9667376038697,5677.411348617876,20.682737153434886,58019.4,83253.85478342729,201323.0,187.0,290097.0,96699.0,137073.35777239865,253629.0,378.0,52871.0,52871.0,0.0,52871.0,52871.0,0,0,0,0,92,44,13.788491435623257,6.8942457178116285,0.0,1318.0,235.28571428571428,492.92484697152855,242974.90476190482,0,2,0,2,5,0,0,0,0.0,274.5,82.25,659.0,0,0,0,0,0,0,0,0,0,0,8192,32439,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.210.142-49300-80-6,10.0.2.4,49300,216.58.210.142,80,6,01/01/1970 08:57:02 AM,290551,4,2,314.0,694.0,314.0,0.0,78.5,157.0,694.0,0.0,347.0,490.73210614346397,3469.2704551008255,20.65041937560015,58110.2,87641.98988897959,210271.0,303.0,290551.0,96850.33333333333,142711.44632556048,260794.0,442.0,51268.0,51268.0,0.0,51268.0,51268.0,0,0,0,0,92,44,13.766946250400101,6.883473125200051,0.0,694.0,144.0,269.2829985968912,72513.33333333333,0,2,0,2,5,0,0,0,0.0,168.0,78.5,347.0,0,0,0,0,0,0,0,0,0,0,8192,32454,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:47:48 AM,19251,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,103.89070697626097,19251.0,0.0,19251.0,19251.0,19251.0,19251.0,0.0,19251.0,19251.0,0,0,0,0,0,0,0,0,0,0,0,103.89070697626097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:47:48 AM,169,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11834.31952662722,169.0,0.0,169.0,169.0,169.0,169.0,0.0,169.0,169.0,0,0,0,0,0,0,0,0,0,0,0,11834.31952662722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 08:47:48 AM,19394,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,103.12467773538206,19394.0,0.0,19394.0,19394.0,19394.0,19394.0,0.0,19394.0,19394.0,0,0,0,0,0,0,0,0,0,0,0,103.12467773538206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:56:59 AM,1488704,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.75878079188341,2.015175615837668,744352.0,8042.632529215792,750039.0,738665.0,1488704.0,744352.0,8042.632529215792,750039.0,738665.0,0,0,0,0,0,0,0,0,0,24,0,2.015175615837668,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49305-445-6,10.0.2.4,49305,10.0.2.5,445,6,01/01/1970 08:59:48 AM,14423563,10,7,752.0,730.0,238.0,0.0,75.2,80.89609247533392,223.0,0.0,104.28571428571429,73.40007785126272,102.74853723729706,1.1786269453671052,901472.6875000001,3514584.2818107847,1.4079387E7,117.0,1.4423563E7,1602618.111111111,4679367.727773792,1.4079387E7,156.0,1.4422777E7,2403796.1666666665,5815616.113633616,1.4274316E7,633.0,0,0,0,0,212,152,0.693309967863003,0.48531697750410213,0.0,238.0,82.33333333333333,77.41560870127054,5993.176470588236,0,2,1,12,16,0,0,0,0.0,87.17647058823529,75.2,104.28571428571429,0,0,0,741,6,9956,10,752,7,730,8192,254,6,20,342306.0,0.0,342306.0,342306.0,1.4079387E7,0.0,1.4079387E7,1.4079387E7,NeedManualLabel
10.0.2.4-10.0.2.5-49306-139-6,10.0.2.4,49306,10.0.2.5,139,6,01/01/1970 08:59:48 AM,14267508,12,11,967.0,1047.0,214.0,0.0,80.58333333333333,68.0260088406477,334.0,0.0,95.18181818181819,103.53339382230081,141.1598998227301,1.6120544666945342,648523.0909090909,2923876.1738763005,1.3736999E7,157.0,1.4267249E7,1297022.6363636362,4126506.4162848527,1.3736999E7,572.0,1.4267093E7,1426709.3,4399725.8271449655,1.394772E7,406.0,0,0,0,0,252,232,0.8410718956667135,0.7709825710278208,0.0,334.0,83.91666666666664,85.12544026147614,7246.340579710144,2,2,0,18,22,0,0,0,0.0,87.56521739130434,80.58333333333333,95.18181818181819,0,0,0,1007,9,6313,12,967,11,1047,8192,253,9,20,527409.0,0.0,527409.0,527409.0,1.3736999E7,0.0,1.3736999E7,1.3736999E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:59:04 AM,46532975,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.15043095783151625,7755495.833333333,1.77376857252062E7,4.3898902E7,63.0,4.6532975E7,7755495.833333333,1.77376857252062E7,4.3898902E7,63.0,0,0,0,0,0,0,0,0,0,0,0,0.15043095783151625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,258.0,0.0,258.0,258.0,4.3898902E7,0.0,4.3898902E7,4.3898902E7,NeedManualLabel
10.0.2.4-224.0.0.252-52450-5355-17,10.0.2.4,52450,224.0.0.252,5355,17,01/01/1970 09:13:47 AM,108499,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,405.5336915547609,18.433349616125493,108499.0,0.0,108499.0,108499.0,108499.0,108499.0,0.0,108499.0,108499.0,0,0,0,0,0,0,0,0,0,16,0,18.433349616125493,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 09:11:49 AM,18122,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,110.36309458117206,18122.0,0.0,18122.0,18122.0,18122.0,18122.0,0.0,18122.0,18122.0,0,0,0,0,0,0,0,0,0,0,0,110.36309458117206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-58839-3702-17,10.0.2.4,58839,239.255.255.250,3702,17,01/01/1970 08:00:28 AM,109929,2,0,1982.0,0.0,991.0,991.0,991.0,0.0,0,0,0,0,18029.8192469685,18.193561298656405,109929.0,0.0,109929.0,109929.0,109929.0,109929.0,0.0,109929.0,109929.0,0,0,0,0,0,0,0,0,0,16,0,18.193561298656405,0.0,991.0,991.0,991.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1486.5,991.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.22-0-0-0,10.0.2.4,0,224.0.0.22,0,0,01/01/1970 08:00:23 AM,2986784,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.6828910292809924,298678.39999999997,451028.4677345026,1507637.0,1256.0,2986784.0,298678.39999999997,451028.4677345026,1507637.0,1256.0,0,0,0,0,0,0,0,0,0,0,0,3.6828910292809924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-63433-53-17,10.0.2.4,63433,10.0.2.1,53,17,01/01/1970 09:02:34 AM,66309,1,1,34.0,72.0,34.0,34.0,34.0,0.0,72.0,72.0,72.0,0.0,1598.5763621831122,30.161818154398343,66309.0,0.0,66309.0,66309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15.080909077199172,15.080909077199172,34.0,72.0,46.666666666666664,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,34.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 09:19:04 AM,1491307,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.58291149977839,2.0116582299955676,745653.5,6272.744255905863,750089.0,741218.0,1491307.0,745653.5,6272.744255905863,750089.0,741218.0,0,0,0,0,0,0,0,0,0,24,0,2.0116582299955676,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-54504-5355-17,10.0.2.4,54504,224.0.0.252,5355,17,01/01/1970 08:41:05 AM,96591,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,455.5289830315454,20.705862865070245,96591.0,0.0,96591.0,96591.0,96591.0,96591.0,0.0,96591.0,96591.0,0,0,0,0,0,0,0,0,0,16,0,20.705862865070245,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-62197-5355-17,10.0.2.4,62197,224.0.0.252,5355,17,01/01/1970 08:41:02 AM,107093,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,410.85785252070633,18.675356932759378,107093.0,0.0,107093.0,107093.0,107093.0,107093.0,0.0,107093.0,107093.0,0,0,0,0,0,0,0,0,0,16,0,18.675356932759378,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-50630-53-17,10.0.2.4,50630,10.0.2.1,53,17,01/01/1970 08:02:35 AM,30221,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,2779.5241719334235,66.1791469507958,30221.0,0.0,30221.0,30221.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,33.0895734753979,33.0895734753979,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-59610-5355-17,10.0.2.4,59610,224.0.0.252,5355,17,01/01/1970 08:23:59 AM,109321,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,402.4844265969027,18.294746663495577,109321.0,0.0,109321.0,109321.0,109321.0,109321.0,0.0,109321.0,109321.0,0,0,0,0,0,0,0,0,0,16,0,18.294746663495577,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-13.79.239.69-0-0-0,10.0.2.4,0,13.79.239.69,0,0,01/01/1970 08:53:13 AM,4735401,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42235071538820046,4735401.0,0.0,4735401.0,4735401.0,4735401.0,4735401.0,0.0,4735401.0,4735401.0,0,0,0,0,0,0,0,0,0,0,0,0.42235071538820046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-55844-53-17,10.0.2.4,55844,10.0.2.1,53,17,01/01/1970 09:08:44 AM,52136,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1726.2544115390517,38.36120914531226,52136.0,0.0,52136.0,52136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19.18060457265613,19.18060457265613,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-61213-53-17,10.0.2.4,61213,10.0.2.1,53,17,01/01/1970 09:02:06 AM,49917,1,1,31.0,66.0,31.0,31.0,31.0,0.0,66.0,66.0,66.0,0.0,1943.2257547528898,40.06651040727608,49917.0,0.0,49917.0,49917.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20.03325520363804,20.03325520363804,31.0,66.0,42.666666666666664,20.207259421636902,408.3333333333333,0,0,0,0,0,0,0,0,1.0,64.0,31.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-94.198.98.20-49266-80-6,10.0.2.4,49266,94.198.98.20,80,6,01/01/1970 08:24:01 AM,9023015,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3324831001610881,4511507.5,2126600.3098947625,6015241.0,3007774.0,9023015.0,4511507.5,2126600.3098947625,6015241.0,3007774.0,0,0,0,0,0,0,0,0,0,92,0,0.3324831001610881,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,8192,0,0,28,3007774.0,0.0,3007774.0,3007774.0,6015241.0,0.0,6015241.0,6015241.0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 09:11:49 AM,119,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16806.72268907563,119.0,0.0,119.0,119.0,119.0,119.0,0.0,119.0,119.0,0,0,0,0,0,0,0,0,0,0,0,16806.72268907563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-49179-5357-6,10.0.2.5,49179,10.0.2.4,5357,6,01/01/1970 08:00:29 AM,1147,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615.518744551003,573.5,601.7478707897519,999.0,148.0,999.0,999.0,0.0,999.0,999.0,0,0,0,0,0,0,0,0,0,40,20,1743.6791630340017,871.8395815170009,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-3702-55834-17,10.0.2.5,3702,10.0.2.4,55834,17,01/01/1970 08:00:34 AM,185538,2,0,2444.0,0.0,1222.0,1222.0,1222.0,0.0,0,0,0,0,13172.50374586338,10.779462967154975,185538.0,0.0,185538.0,185538.0,185538.0,185538.0,0.0,185538.0,185538.0,0,0,0,0,0,0,0,0,0,16,0,10.779462967154975,0.0,1222.0,1222.0,1222.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1833.0,1222.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-57085-53-17,10.0.2.4,57085,10.0.2.1,53,17,01/01/1970 08:46:14 AM,50374,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1786.635962996784,39.70302139992853,50374.0,0.0,50374.0,50374.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19.851510699964265,19.851510699964265,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-50797-53-17,10.0.2.4,50797,10.0.2.1,53,17,01/01/1970 09:08:39 AM,51511,1,1,34.0,72.0,34.0,34.0,34.0,0.0,72.0,72.0,72.0,0.0,2057.812894333249,38.82665838364621,51511.0,0.0,51511.0,51511.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19.413329191823106,19.413329191823106,34.0,72.0,46.666666666666664,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,34.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-54363-53-17,10.0.2.4,54363,10.0.2.1,53,17,01/01/1970 08:41:08 AM,49321,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1824.780519454188,40.55067821009307,49321.0,0.0,49321.0,49321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20.275339105046534,20.275339105046534,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
