Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-239.255.255.250-63799-1900-17,10.0.2.4,63799,239.255.255.250,1900,17,01/01/1970 09:10:46 AM,6007899,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,123.83696863079756,0.9986852308935287,1201579.8,1628326.375658056,2985494.0,9020.0,6007899.0,1201579.8,1628326.375658056,2985494.0,9020.0,0,0,0,0,0,0,0,0,0,48,0,0.9986852308935287,0.0,123.0,125.0,124.14285714285715,1.0690449676496994,1.1428571428571466,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:16:05 AM,83409770,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.035967009620096066,4.1704885E7,5.897923921761623E7,8.3409505E7,265.0,8.340977E7,4.1704885E7,5.897923921761623E7,8.3409505E7,265.0,0,0,0,0,0,0,0,0,0,0,0,0.035967009620096066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8.3409505E7,0.0,8.3409505E7,8.3409505E7,NeedManualLabel
10.0.2.5-239.255.255.250-60896-1900-17,10.0.2.5,60896,239.255.255.250,1900,17,01/01/1970 09:18:24 AM,6004054,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,123.91627390426535,0.9993247895505271,1200810.8,1630016.2325693876,2986512.0,3148.0,6004054.0,1200810.8,1630016.2325693876,2986512.0,3148.0,0,0,0,0,0,0,0,0,0,48,0,0.9993247895505271,0.0,123.0,125.0,124.14285714285715,1.0690449676496994,1.1428571428571466,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:31:09 AM,92303165,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03250159406776571,4.61515825E7,6.526764518161859E7,9.2302777E7,388.0,9.2303165E7,4.61515825E7,6.526764518161859E7,9.2302777E7,388.0,0,0,0,0,0,0,0,0,0,0,0,0.03250159406776571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9.2302777E7,0.0,9.2302777E7,9.2302777E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:39:04 AM,176,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11363.636363636364,176.0,0.0,176.0,176.0,176.0,176.0,0.0,176.0,176.0,0,0,0,0,0,0,0,0,0,0,0,11363.636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-63799-1900-17,10.0.2.4,63799,239.255.255.250,1900,17,01/01/1970 09:30:46 AM,5991826,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.16915978534757,1.0013641918173193,1198365.2,1639039.1136694085,2997230.0,791.0,5991826.0,1198365.2,1639039.1136694085,2997230.0,791.0,0,0,0,0,0,0,0,0,0,48,0,1.0013641918173193,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:46:27 AM,95845043,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0313005232831916,4.79225215E7,6.77724818585175E7,9.5844903E7,140.0,9.5845043E7,4.79225215E7,6.77724818585175E7,9.5844903E7,140.0,0,0,0,0,0,0,0,0,0,0,0,0.0313005232831916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9.5844903E7,0.0,9.5844903E7,9.5844903E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:00:56 AM,4635496,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6471799350058764,2317748.0,3276260.4766886286,4634414.0,1082.0,4635496.0,2317748.0,3276260.4766886286,4634414.0,1082.0,0,0,0,0,0,0,0,0,0,0,0,0.6471799350058764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 09:10:41 AM,5560444,6,0,300.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,53.95252609324003,1.0790505218648005,1112088.8,811421.2255824343,2563601.0,747448.0,5560444.0,1112088.8,811421.2255824343,2563601.0,747448.0,0,0,0,0,0,0,0,0,0,48,0,1.0790505218648005,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,58.333333333333336,50.0,0.0,0,0,0,0,0,0,6,300,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52292-445-6,10.0.2.4,52292,10.0.2.5,445,6,01/01/1970 09:53:40 AM,18318882,10,7,752.0,730.0,238.0,0.0,75.2,80.89609247533392,223.0,0.0,104.28571428571429,73.40007785126272,80.90013353434998,0.9280042308258769,1144930.125,4500687.471106815,1.8021368E7,124.0,1.8318882E7,2035431.3333333337,5995101.864099205,1.8021368E7,269.0,1.8316498E7,3052749.666666667,7430427.396140915,1.8219879E7,693.0,0,0,0,0,212,152,0.5458848416622806,0.3821193891635964,0.0,238.0,82.33333333333333,77.41560870127054,5993.176470588236,0,2,1,12,16,0,0,0,0.0,87.17647058823529,75.2,104.28571428571429,0,0,0,741,6,15346,10,752,7,730,8192,254,6,20,206111.0,0.0,206111.0,206111.0,1.8021368E7,0.0,1.8021368E7,1.8021368E7,NeedManualLabel
10.0.2.4-10.0.2.5-52293-139-6,10.0.2.4,52293,10.0.2.5,139,6,01/01/1970 09:53:41 AM,16955253,15,14,973.0,1033.0,214.0,0.0,64.86666666666666,69.32930391221579,334.0,0.0,73.78571428571429,99.25815492281386,118.31141652678377,1.7103843864789279,605544.75,2277374.91243746,1.2159506E7,278.0,1.6953181E7,1210941.4999999998,3181128.382747537,1.2159506E7,662.0,1.6954869E7,1304220.6923076923,3346881.0324767893,1.2377335E7,1135.0,0,0,0,0,312,292,0.8846815792132385,0.8257028072656893,0.0,334.0,66.86666666666669,83.16403953190566,6916.257471264368,2,2,0,18,28,0,0,0,0.0,69.17241379310344,64.86666666666666,73.78571428571429,0,0,0,727,6,1380,15,973,14,1033,8192,253,9,20,4790204.0,0.0,4790204.0,4790204.0,1.2159506E7,0.0,1.2159506E7,1.2159506E7,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 09:53:30 AM,119999986,51397,44260,6.1570983E7,5.0264076E7,1460.0,0.0,1197.9489658929433,531.772459036104,1460.0,0.0,1135.6546769091647,580.2929596539765,931958.9337285422,797.1417596665386,1254.4951283766918,42644.110446264865,6004698.0,0.0,1.19999986E8,2334.8117752354,60752.793153978404,6206304.0,0.0,1.19999173E8,2711.294267832558,63285.701977767785,6004814.0,0.0,0,0,0,0,1027952,886868,428.3083833026447,368.8333763638939,0.0,1460.0,1169.1134980869208,555.6262946314743,308720.57928590185,0,2,0,14632,95656,0,0,0,0.0,1169.1257200204898,1197.948965892951,1135.654676909173,0,0,0,3607550,2836,2191774,1606,1924093,1383,1570752,8192,2023,47717,20,1.02597845E8,0.0,1.02597845E8,1.02597845E8,6004698.0,0.0,6004698.0,6004698.0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 09:55:30 AM,119989216,146571,120204,1.83928609E8,1.42544216E8,1460.0,0.0,1254.8772199138677,484.8170296839896,1460.0,0.0,1185.852517387117,549.4367770174877,2720851.388844811,2223.324802788944,449.77852414403173,21606.012896290584,6059208.0,0.0,1.19988946E8,818.6460121443658,30317.887875370063,6060433.0,0.0,1.19989084E8,998.2203771952487,32644.384091791002,6059449.0,0.0,1,0,0,0,2935296,2406780,1221.5347752584698,1001.790027530474,0.0,1460.0,1223.7716923561563,516.0849257728216,266343.65060993884,0,0,0,31816,266775,0,0,0,0.0,1223.7762796363977,1254.8772199138984,1185.8525173871085,0,0,0,13058913,9903,4475683,6662,8360391,5463,6479282,65014,1852,137372,20,3.4435887E7,0.0,3.4435887E7,3.4435887E7,6059208.0,0.0,6059208.0,6059208.0,NeedManualLabel
10.0.2.5-239.255.255.250-60896-1900-17,10.0.2.5,60896,239.255.255.250,1900,17,01/01/1970 09:38:29 AM,5998937,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.02197255947179,1.0001771980602563,1199787.4,1640939.374787594,2999225.0,38.0,5998937.0,1199787.4,1640939.374787594,2999225.0,38.0,0,0,0,0,0,0,0,0,0,48,0,1.0001771980602563,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 09:57:30 AM,119998167,148525,125681,1.7850897E8,1.42281689E8,1460.0,0.0,1201.8782696515707,528.4312477927713,1460.0,0.0,1132.0859079733373,583.8161092661501,2673296.3262680504,2285.084904671919,437.62209660654946,18268.1016886175,4508109.0,0.0,1.19998167E8,807.9378888260472,26577.1935696919,4720001.0,0.0,1.19996936E8,954.7814767663906,27183.823980253925,4508109.0,0.0,0,0,0,0,2972660,2517580,1237.7272396169185,1047.3576650550003,0.0,1460.0,1169.8903346741336,555.591349697226,308681.74785838526,0,0,0,41754,274206,0,0,0,0.0,1169.8946011392895,1201.8782696515739,1132.0859079733611,0,0,0,15275733,12016,3972320,7817,9395208,6614,7488509,1852,1625,137928,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 09:59:30 AM,119862655,189977,163008,2.39344002E8,1.97758301E8,1460.0,0.0,1259.8577827842144,481.2923618631165,1460.0,0.0,1213.1815677758136,528.3610873795124,3646692.983732089,2944.9122414316616,339.56965471522574,15442.49877873712,4774875.0,0.0,1.19862655E8,630.9357760980365,22002.765151482356,5058471.0,0.0,1.19857995E8,735.2935456759559,23051.48353099007,4774875.0,0.0,1,0,0,0,3801964,3264864,1584.9557145217582,1359.9565269099037,0.0,1460.0,1238.3000430611798,504.1141796440765,254131.10611822022,0,0,0,38563,352985,0,0,0,0.0,1238.3035511423998,1259.8577827842319,1213.1815677758148,0,0,0,20814395,15615,5071567,11175,14079058,9588,11632841,1624,7015,177545,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:53:30 AM,23137,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,172.8832605782945,7712.333333333334,11911.574930853321,21449.0,241.0,23137.0,7712.333333333334,11911.574930853321,21449.0,241.0,0,0,0,0,0,0,0,0,0,0,0,172.8832605782945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:01:30 AM,119999879,232545,193834,2.89374013E8,2.28455571E8,1460.0,0.0,1244.3785632888216,494.18589661524743,1460.0,0.0,1178.61454130855,554.2344378448229,4315250.884544642,3553.161916104932,281.4401282430192,11454.272314070178,2409181.0,0.0,1.19999879E8,516.030854375951,16621.977690724718,2623525.0,0.0,1.19939282E8,618.7763796670399,17531.574817522862,2409181.0,0.0,0,0,0,0,4652136,3880772,1937.8769540259286,1615.2849620790034,0.0,1460.0,1214.4790656222056,523.368264382232,273914.3401624699,0,0,0,53576,426379,0,0,0,0.0,1214.4819139779397,1244.3785632888257,1178.6145413085424,0,0,0,27254188,20812,5624423,15503,19291600,12922,15230371,7014,2634,217610,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:03:30 AM,119255435,231524,182919,2.90754974E8,2.14629955E8,1460.0,0.0,1255.830816675619,483.30917949372673,1460.0,0.0,1173.3606405020787,558.3325194473479,4237835.60891795,3475.2546078927135,287.74939557284523,13938.192726365738,3220764.0,0.0,1.19255435E8,515.0910924616727,19693.030529549676,3221773.0,0.0,1.19040864E8,650.7881345739602,21404.601044095347,3220764.0,0.0,0,0,0,0,4632844,3662172,1941.4125653895774,1533.842042503136,0.0,1460.0,1219.428750325722,519.3825347494842,269758.2174027991,0,0,0,51128,414443,0,0,0,0.0,1219.4316926573738,1255.830816675593,1173.36064050208,0,0,0,24065949,18325,6110396,12185,15302893,9627,11296313,2632,1092,217477,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:05:31 AM,119976749,222789,177017,2.7525054E8,2.03818026E8,1460.0,0.0,1235.4763475755267,501.8169143661707,1460.0,0.0,1151.4036843918964,572.630540784543,3993011.729297649,3332.362339639658,300.088165480665,13073.969282379736,2826238.0,0.0,1.199753E8,538.5177837226458,18152.68287331156,2829817.0,0.0,1.19976705E8,677.7732238893733,20236.01022633449,2826238.0,0.0,1,0,0,0,4461084,3542668,1856.9347965912962,1475.427543048362,0.0,1460.0,1198.2497805190894,535.9600529715934,287253.1783813133,0,0,0,54249,399806,0,0,0,0.0,1198.2527775971346,1235.4763475755087,1151.4036843918946,0,0,0,20829068,16085,5638292,12377,15291696,9834,11323223,1092,426,208469,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-62099-5355-17,10.0.2.4,62099,224.0.0.252,5355,17,01/01/1970 08:14:15 AM,108013,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,407.35837352911227,18.51628970586874,108013.0,0.0,108013.0,108013.0,108013.0,108013.0,0.0,108013.0,108013.0,0,0,0,0,0,0,0,0,0,16,0,18.51628970586874,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-54129-53-17,10.0.2.4,54129,10.0.2.1,53,17,01/01/1970 08:45:01 AM,38900,1,1,47.0,96.0,47.0,47.0,47.0,0.0,96.0,96.0,96.0,0.0,3676.092544987147,51.41388174807199,38900.0,0.0,38900.0,38900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25.706940874035993,25.706940874035993,47.0,96.0,63.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,95.0,47.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-64318-53-17,10.0.2.4,64318,10.0.2.1,53,17,01/01/1970 10:49:14 AM,18196,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,7748.955814464717,109.91426687183996,18196.0,0.0,18196.0,18196.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,54.95713343591998,54.95713343591998,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-3702-61020-17,10.0.2.5,3702,10.0.2.4,61020,17,01/01/1970 08:00:55 AM,108628,2,0,2444.0,0.0,1222.0,1222.0,1222.0,0.0,0,0,0,0,22498.803255146002,18.411459292263505,108628.0,0.0,108628.0,108628.0,108628.0,108628.0,0.0,108628.0,108628.0,0,0,0,0,0,0,0,0,0,16,0,18.411459292263505,0.0,1222.0,1222.0,1222.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1833.0,1222.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-56783-5355-17,10.0.2.4,56783,224.0.0.252,5355,17,01/01/1970 08:50:03 AM,104997,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,419.0595921788242,19.048163280855643,104997.0,0.0,104997.0,104997.0,104997.0,104997.0,0.0,104997.0,104997.0,0,0,0,0,0,0,0,0,0,16,0,19.048163280855643,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-49272-53-17,10.0.2.4,49272,10.0.2.1,53,17,01/01/1970 10:33:58 AM,16771,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8407.369864647308,119.25347325740861,16771.0,0.0,16771.0,16771.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,59.62673662870431,59.62673662870431,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-60896-1900-17,10.0.2.5,60896,239.255.255.250,1900,17,01/01/1970 10:58:35 AM,3223,2,0,248.0,0.0,125.0,123.0,124.0,1.4142135623730951,0,0,0,0,76946.9438411418,620.5398696866273,3223.0,0.0,3223.0,3223.0,3223.0,3223.0,0.0,3223.0,3223.0,0,0,0,0,0,0,0,0,0,16,0,620.5398696866273,0.0,123.0,125.0,124.33333333333333,1.1547005383792515,1.3333333333333333,0,0,0,0,0,0,0,0,0.0,186.5,124.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-60569-5355-17,10.0.2.4,60569,224.0.0.252,5355,17,01/01/1970 08:00:49 AM,96782,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,495.9599925606001,20.664999690025002,96782.0,0.0,96782.0,96782.0,96782.0,96782.0,0.0,96782.0,96782.0,0,0,0,0,0,0,0,0,0,16,0,20.664999690025002,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 09:53:30 AM,10685516,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2807538728125062,5342758.0,5733691.300763235,9397090.0,1288426.0,1.0685516E7,5342758.0,5733691.300763235,9397090.0,1288426.0,0,0,0,0,0,0,0,0,0,0,0,0.2807538728125062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9397090.0,0.0,9397090.0,9397090.0,NeedManualLabel
10.0.2.4-10.0.2.5-52212-5357-6,10.0.2.4,52212,10.0.2.5,5357,6,01/01/1970 08:00:56 AM,5132,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.5674201091192,2566.0,32.526911934581186,2589.0,2543.0,2589.0,2589.0,0.0,2589.0,2589.0,0,0,0,0,0,0,0,0,0,40,20,389.7116134060795,194.85580670303975,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-58839-3702-17,10.0.2.4,58839,239.255.255.250,3702,17,01/01/1970 08:00:50 AM,4730641,4,0,3964.0,0.0,991.0,991.0,991.0,0.0,0,0,0,0,837.9414121680338,0.8455513745388837,1576880.3333333335,2111139.3605852583,4013912.0,307700.0,4730641.0,1576880.3333333335,2111139.3605852583,4013912.0,307700.0,0,0,0,0,0,0,0,0,0,32,0,0.8455513745388837,0.0,991.0,991.0,991.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1238.75,991.0,0.0,0,0,0,0,0,0,4,3964,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49834-5355-17,10.0.2.4,49834,224.0.0.252,5355,17,01/01/1970 09:10:45 AM,98601,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,446.24293871258914,20.283769941481324,98601.0,0.0,98601.0,98601.0,98601.0,98601.0,0.0,98601.0,98601.0,0,0,0,0,0,0,0,0,0,16,0,20.283769941481324,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-51634-53-17,10.0.2.4,51634,10.0.2.1,53,17,01/01/1970 09:02:16 AM,19906,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,7083.29146990857,100.47221943132723,19906.0,0.0,19906.0,19906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,50.236109715663616,50.236109715663616,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.22-0-0-0,10.0.2.4,0,224.0.0.22,0,0,01/01/1970 08:00:49 AM,2473555,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.425658616849029,494711.0,593205.5426633335,1522464.0,62295.0,2473555.0,494711.0,593205.5426633335,1522464.0,62295.0,0,0,0,0,0,0,0,0,0,0,0,2.425658616849029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-56847-53-17,10.0.2.4,56847,10.0.2.1,53,17,01/01/1970 10:03:34 AM,16706,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8440.08140787741,119.71746677840298,16706.0,0.0,16706.0,16706.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,59.85873338920149,59.85873338920149,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52291-445-6,10.0.2.4,52291,10.0.2.5,445,6,01/01/1970 10:57:59 AM,414,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2415.458937198068,4830.917874396136,414.0,0.0,414.0,414.0,414.0,414.0,0.0,414.0,414.0,0,0,0,0,0,0,0,0,0,52,0,4830.917874396136,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,7049,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 09:53:37 AM,3790209,4,0,200.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,52.76753867662707,1.0553507735325414,1263403.0,898350.0695814522,2300712.0,739711.0,3790209.0,1263403.0,898350.0695814522,2300712.0,739711.0,0,0,0,0,0,0,0,0,0,32,0,1.0553507735325414,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.5,50.0,0.0,0,0,0,0,0,0,4,200,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-56580-53-17,10.0.2.4,56580,10.0.2.1,53,17,01/01/1970 08:09:15 AM,49019,1,1,47.0,96.0,47.0,47.0,47.0,0.0,96.0,96.0,96.0,0.0,2917.236173728554,40.80050592627349,49019.0,0.0,49019.0,49019.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20.400252963136744,20.400252963136744,47.0,96.0,63.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,95.0,47.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
