Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:20:29 AM,119808657,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6093048852054155,1664009.1249999998,1067057.9710663047,4613541.0,78819.0,1.19808657E8,1664009.1249999998,1067057.9710663047,4613541.0,78819.0,0,0,0,0,0,0,0,0,0,0,0,0.6093048852054155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:20:31 AM,111566369,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21511859008336107,4850711.695652174,3628331.056483626,8673862.0,1326954.0,1.11566369E8,4850711.695652174,3628331.056483626,8673862.0,1326954.0,0,0,0,0,0,0,0,0,0,0,0,0.21511859008336107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447202.2727272727,50562.425054759595,1525754.0,1326954.0,8556725.727272727,49556.089204235446,8673862.0,8472460.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:20:31 AM,111565392,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21512047391900885,4850669.217391305,3627781.035794933,8674313.0,1326875.0,1.11565392E8,4850669.217391305,3627781.035794933,8674313.0,1326875.0,0,0,0,0,0,0,0,0,0,0,0,0.21512047391900885,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447760.3636363635,50371.51563586848,1525419.0,1326875.0,8556123.454545455,49564.298946648305,8674313.0,8473073.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:20:31 AM,111565440,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2151203813654121,4850671.304347825,3628448.4779162398,8683905.0,1317156.0,1.1156544E8,4850671.304347825,3628448.4779162398,8683905.0,1317156.0,0,0,0,0,0,0,0,0,0,0,0,0.2151203813654121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1447129.0,53137.48428745946,1525280.0,1317156.0,8556769.90909091,52432.70362942313,8683905.0,8473252.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:20:31 AM,111565834,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4302392433152967,2373741.1489361706,3507555.4909888515,8683784.0,8.0,1.11565834E8,2373741.1489361706,3507555.4909888515,8683784.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0.4302392433152967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1447385.5454545454,53227.35586024097,1525484.0,1317108.0,8556532.818181818,52473.99579185501,8683784.0,8473255.0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:20:32 AM,110966535,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2883752295230269,3579565.6451612897,7310710.301376006,2.0964089E7,697.0,1.10966535E8,3579565.6451612897,7310710.301376006,2.0964089E7,697.0,0,0,0,0,0,0,0,0,0,0,0,0.2883752295230269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8263.714285714284,1321.7293866100474,10271.0,6775.0,1.584295342857143E7,6371969.610989469,2.0964089E7,9019787.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:20:32 AM,119999242,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.275001737094306,3749976.3125000005,7255356.447344174,2.0962704E7,771.0,1.19999242E8,3749976.3125000005,7255356.447344174,2.0962704E7,771.0,0,0,0,0,0,0,0,0,0,0,0,0.275001737094306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9769.125,1913.1210429557245,13752.0,7595.0,1.4990136125E7,6371885.647215327,2.0962704E7,9018401.0,NeedManualLabel
192.168.1.4-192.168.1.5-49286-445-6,192.168.1.4,49286,192.168.1.5,445,6,01/01/1970 08:20:34 AM,117193581,418881,431456,5.59239218E8,5.51786801E8,1460.0,0.0,1335.0789794714765,403.21838522853955,1460.0,0.0,1278.8947215938636,476.8982584617481,9480263.41988816,7255.832552808502,137.82032161404152,12410.246948036336,5477542.0,0.0,1.16984816E8,279.28002291826726,19015.368386263588,5705708.0,0.0,1.1719339E8,271.6236687487635,17429.196097925902,5477542.0,0.0,0,0,0,0,8383752,8650072,3574.265727062304,3681.5668257461984,0.0,1460.0,1306.5698804475924,443.0333370179265,196278.53770923967,0,0,0,34042,850337,0,0,0,1.0,1306.5714169793857,1335.0789794714967,1278.894721593859,0,0,0,65354471,45745,15346804,27925,37282614,28763,36785786,581,651,391130,20,1.8099959E7,0.0,1.8099959E7,1.8099959E7,5477542.0,0.0,5477542.0,5477542.0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:21:28 AM,101678297,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.15735904782118842,6778553.133333334,9372021.147621475,2.4500633E7,144.0,1.01678297E8,6778553.133333334,9372021.147621475,2.4500633E7,144.0,0,0,0,0,0,0,0,0,0,0,0,0.15735904782118842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1599734.6,2265815.7595085483,4819751.0,175.0,1.8735896E7,5710231.023937648,2.4500633E7,1.1679789E7,NeedManualLabel
192.168.1.5-239.255.255.250-1900-1900-17,192.168.1.5,1900,239.255.255.250,1900,17,01/01/1970 08:16:54 AM,8454338,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.860692684079158,0,0,0,0,1018.0572387808484,2.129084500761621,497314.0,376408.1474676126,1220346.0,120146.0,8454338.0,497314.0,376408.1474676126,1220346.0,120146.0,0,0,0,0,0,0,0,0,0,144,0,2.129084500761621,0.0,433.0,513.0,480.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,506.6666666666667,478.1666666666667,0.0,0,0,0,2707,5,1688,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:22:21 AM,111616992,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21502102475580062,4852912.695652173,3561849.500759343,8556037.0,1443810.0,1.11616992E8,4852912.695652173,3561849.500759343,8556037.0,1443810.0,0,0,0,0,0,0,0,0,0,0,0,0.21502102475580062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1514845.909090909,35256.65686208653,1558867.0,1443810.0,8491195.363636363,36297.4153660359,8556037.0,8440081.0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:22:31 AM,111560925,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.215129087536698,4850475.0,3554452.988406284,8522109.0,1468436.0,1.11560925E8,4850475.0,3554452.988406284,8522109.0,1468436.0,0,0,0,0,0,0,0,0,0,0,0,0.215129087536698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1519609.272727273,32607.53731299224,1558785.0,1468436.0,8481237.636363637,31147.498227860033,8522109.0,8439487.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:22:31 AM,111561364,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21512824099210548,4850494.086956521,3554966.26297238,8527666.0,1467937.0,1.11561364E8,4850494.086956521,3554966.26297238,8527666.0,1467937.0,0,0,0,0,0,0,0,0,0,0,0,0.21512824099210548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1519074.8181818181,32959.28650871609,1558891.0,1467937.0,8481777.181818182,31638.366812521264,8527666.0,8439891.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:22:31 AM,118492962,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6160703451737496,1645735.583333333,1036753.8478602911,3982884.0,17986.0,1.18492962E8,1645735.583333333,1036753.8478602911,3982884.0,17986.0,0,0,0,0,0,0,0,0,0,0,0,0.6160703451737496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:22:32 AM,111023915,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2792191213938006,3700797.166666666,7410062.0963425,2.1013792E7,732.0,1.11023915E8,3700797.166666666,7410062.0963425,2.1013792E7,732.0,0,0,0,0,0,0,0,0,0,0,0,0.2792191213938006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10894.857142857141,8531.56074874485,29083.0,1632.0,1.5848501714285715E7,6390265.552535401,2.1013792E7,8987279.0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:22:32 AM,111029434,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.28821186281108124,3581594.64516129,7315888.629256234,2.101432E7,678.0,1.11029434E8,3581594.64516129,7315888.629256234,2.101432E7,678.0,0,0,0,0,0,0,0,0,0,0,0,0.28821186281108124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11229.428571428572,7942.947245977462,28888.0,6723.0,1.584901757142857E7,6389955.30371037,2.101432E7,8987622.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:22:31 AM,119984550,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2083601597038952,4999356.249999999,3554527.1250312696,8527988.0,1443939.0,1.1998455E8,4999356.249999999,3554527.1250312696,8527988.0,1443939.0,0,0,0,0,0,0,0,0,0,0,0,0.2083601597038952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1519825.3333333333,36831.29121310088,1558860.0,1443939.0,8478887.166666666,31736.578170459652,8527988.0,8439921.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:22:31 AM,119984658,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4167199443115469,2448666.489795918,3525131.6484447084,8527929.0,9.0,1.19984658E8,2448666.489795918,3525131.6484447084,8527929.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0.4167199443115469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1520740.3333333335,36308.258480389646,1559000.0,1443763.0,8477969.333333334,31414.89072610851,8527929.0,8439946.0,NeedManualLabel
192.168.1.4-192.168.1.5-49286-445-6,192.168.1.4,49286,192.168.1.5,445,6,01/01/1970 08:22:34 AM,118796511,349312,363704,4.65756739E8,4.64953316E8,1460.0,0.0,1333.3545340555056,405.67429931770926,1460.0,0.0,1278.3838396058286,477.4352928907253,7834489.810900255,6001.994452513845,166.61151728925867,14653.195776765528,5196262.0,0.0,1.18588772E8,339.4933798248514,22509.995658603842,5421921.0,0.0,1.18776471E8,326.575450298721,20518.326332094388,5196262.0,0.0,1,0,0,0,6990200,7292172,2940.4230567007144,3061.5713958131314,0.0,1460.0,1305.3126741718306,444.58334133392896,197654.3473916408,0,0,0,28654,713016,0,0,0,1.0,1305.314504863846,1333.354534055515,1278.3838396058334,0,0,0,42305002,29617,14869803,17465,23287836,18185,23247665,651,1510,325883,20,8.6343438E7,0.0,8.6343438E7,8.6343438E7,5196262.0,0.0,5196262.0,5196262.0,NeedManualLabel
192.168.1.5-192.168.1.255-138-138-17,192.168.1.5,138,192.168.1.255,138,17,01/01/1970 08:21:52 AM,16295231,2,0,405.0,0.0,204.0,201.0,202.5,2.1213203435596424,0,0,0,0,24.853897437845465,0.12273529598936031,1.6295231E7,0.0,1.6295231E7,1.6295231E7,1.6295231E7,1.6295231E7,0.0,1.6295231E7,1.6295231E7,0,0,0,0,0,0,0,0,0,16,0,0.12273529598936031,0.0,201.0,204.0,203.0,1.7320508075688772,3.0,0,0,0,0,0,0,0,0,0.0,304.5,202.5,0.0,0,0,0,0,0,0,2,405,0,0,0,0,1,8,0,0,0,0,1.6295231E7,0.0,1.6295231E7,1.6295231E7,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:09:30 AM,321863,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.427647788034038,107287.66666666667,99357.90473502013,205391.0,6721.0,321863.0,107287.66666666667,99357.90473502013,205391.0,6721.0,0,0,0,0,0,0,0,0,0,0,0,12.427647788034038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.255-137-137-17,192.168.1.4,137,192.168.1.255,137,17,01/01/1970 08:10:17 AM,5529753,6,0,300.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,54.25197110974034,1.0850394221948068,1105950.6,797037.4426843447,2531734.0,748328.0,5529753.0,1105950.6,797037.4426843447,2531734.0,748328.0,0,0,0,0,0,0,0,0,0,48,0,1.0850394221948068,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,58.333333333333336,50.0,0.0,0,0,0,0,0,0,6,300,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 08:04:07 AM,82662,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,36.292371343543586,41331.0,34560.5510372737,65769.0,16893.0,82662.0,41331.0,34560.5510372737,65769.0,16893.0,0,0,0,0,0,0,0,0,0,0,0,36.292371343543586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:23:33 AM,99198690,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.16129245255154076,6613245.999999999,9046937.130853308,2.3502639E7,168.0,9.919869E7,6613245.999999999,9046937.130853308,2.3502639E7,168.0,0,0,0,0,0,0,0,0,0,0,0,0.16129245255154076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,196958.8333333333,481882.81203147996,1180598.0,168.0,1.6335900666666666E7,6313828.127877244,2.3502639E7,8192286.0,NeedManualLabel
192.168.1.4-192.168.1.5-49291-139-6,192.168.1.4,49291,192.168.1.5,139,6,01/01/1970 08:25:22 AM,14639365,10,9,824.0,734.0,238.0,0.0,82.4,76.54657260634062,223.0,0.0,81.55555555555557,77.94887925927979,106.42538115553509,1.2978705018967696,813298.0555555554,3341077.4875124353,1.4198754E7,169.0,1.4639067E7,1626563.0000000002,4715338.02235256,1.4198754E7,547.0,1.4638684E7,1829835.5000000002,5081931.161849035,1.4406218E7,389.0,0,0,0,0,212,192,0.6830897378404049,0.6147807640563645,0.0,238.0,77.9,75.30073040814412,5670.2,2,2,0,14,18,0,0,0,0.0,82.0,82.4,81.55555555555556,0,0,0,779,7,6716,10,824,9,734,8192,253,7,20,439156.0,0.0,439156.0,439156.0,1.4198754E7,0.0,1.4198754E7,1.4198754E7,NeedManualLabel
192.168.1.4-192.168.1.5-49292-139-6,192.168.1.4,49292,192.168.1.5,139,6,01/01/1970 08:25:23 AM,14404091,12,11,967.0,1047.0,214.0,0.0,80.58333333333333,68.0260088406477,334.0,0.0,95.18181818181819,103.53339382230081,139.821388243104,1.5967685847027766,654731.4090909091,3022124.6419192078,1.4184063E7,105.0,1.4403955E7,1309450.4545454544,4270458.234339176,1.4184063E7,330.0,1.4403866E7,1440386.6,4549000.770048277,1.4387069E7,287.0,0,0,0,0,252,232,0.8330966528884052,0.7636719318143714,0.0,334.0,83.91666666666664,85.12544026147614,7246.340579710144,2,2,0,18,22,0,0,0,0.0,87.56521739130434,80.58333333333333,95.18181818181819,0,0,0,1007,9,122692,12,967,11,1047,8192,253,9,20,217180.0,0.0,217180.0,217180.0,1.4184063E7,0.0,1.4184063E7,1.4184063E7,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:24:21 AM,112041998,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2142053910891521,4871391.217391305,3142340.2392826006,8486010.0,1536113.0,1.12041998E8,4871391.217391305,3142340.2392826006,8486010.0,1536113.0,0,0,0,0,0,0,0,0,0,0,0,0.2142053910891521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2236887.8000000003,1315543.296596657,5755307.0,1536113.0,8000723.363636363,730209.9849694297,8486010.0,6171091.0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:24:31 AM,111992864,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21429936821688925,4869254.956521738,3121837.6214803136,8484717.0,1536202.0,1.11992864E8,4869254.956521738,3121837.6214803136,8484717.0,1536202.0,0,0,0,0,0,0,0,0,0,0,0,0.21429936821688925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2234693.6,1309062.3499232994,5754403.0,1536202.0,7981199.454545455,710538.980136398,8484717.0,6173780.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:24:31 AM,111993188,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2142987482417234,4869269.043478261,3115272.078291827,8486079.0,1536126.0,1.11993188E8,4869269.043478261,3115272.078291827,8486079.0,1536126.0,0,0,0,0,0,0,0,0,0,0,0,0.2142987482417234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2241671.4,1305945.499992179,5755134.0,1536126.0,7974867.454545455,708920.0618906709,8486079.0,6172003.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:24:32 AM,117990942,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6102163333859983,1661844.253521127,996970.0670748305,3843651.0,37017.0,1.17990942E8,1661844.253521127,996970.0670748305,3843651.0,37017.0,0,0,0,0,0,0,0,0,0,0,0,0.6102163333859983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:24:32 AM,110868331,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2886306640622199,3576397.774193547,7280506.795111998,2.0900899E7,704.0,1.10868331E8,3576397.774193547,7280506.795111998,2.0900899E7,704.0,0,0,0,0,0,0,0,0,0,0,0,0.2886306640622199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,30360.428571428572,30831.338347300367,92184.0,7378.0,1.5806568285714287E7,6294748.571067942,2.0900899E7,9041284.0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:24:32 AM,110865720,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2976573822819173,3464553.75,6834054.607927174,2.0910212E7,689.0,1.1086572E8,3464553.75,6834054.607927174,2.0910212E7,689.0,0,0,0,0,0,0,0,0,0,0,0,0.2976573822819173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,719581.2857142857,1830539.1531674226,4870297.0,6458.0,1.5117005857142856E7,5898569.261940119,2.0910212E7,9041708.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:24:32 AM,118506010,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20252137423241234,5152435.217391305,3100896.3980734954,8486012.0,1536312.0,1.1850601E8,5152435.217391305,3100896.3980734954,8486012.0,1536312.0,0,0,0,0,0,0,0,0,0,0,0,0.20252137423241234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2267976.9,1298307.581270534,5755265.0,1536312.0,7985520.083333333,681994.1164019016,8486012.0,6171424.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:24:32 AM,118505086,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4050459066372898,2521384.808510639,3372388.503960397,8485944.0,8.0,1.18505086E8,2521384.808510639,3372388.503960397,8485944.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0.4050459066372898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1891705.25,1470811.0199450026,5755516.0,135.0,7983703.083333333,685201.8189787004,8485944.0,6169671.0,NeedManualLabel
192.168.1.4-192.168.1.5-49286-445-6,192.168.1.4,49286,192.168.1.5,445,6,01/01/1970 08:24:38 AM,119999947,327468,384869,4.29911085E8,5.11033425E8,1460.0,0.0,1312.8338799516107,434.2144380359002,1460.0,0.0,1327.8113461982978,414.5931867765816,7841207.713200073,5936.144288463727,168.45975354327015,19498.60854654909,1.146959E7,0.0,1.19999947E8,366.44897653809295,29469.27986218634,1.1698894E7,0.0,1.19984794E8,311.7557032541084,26539.490414508047,1.146959E7,0.0,1,0,0,0,6556180,7707844,2728.901205264699,3207.243083199028,0.0,1460.0,1320.9243112117797,423.79383922021555,179601.2181610099,0,0,0,28046,712337,0,0,0,1.0,1320.926165564894,1312.833879951629,1327.8113461983169,0,0,0,188188902,131576,10335602,81867,107477771,96217,127758356,1510,1345,301608,20,4.23474665E7,2.4127925164811842E7,5.9408486E7,2.5286447E7,1.10066005E7,654766.0301363381,1.146959E7,1.0543611E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:25:36 AM,119483021,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.15064901983018994,7028412.999999999,9355094.578113863,2.3621643E7,205.0,1.19483021E8,7028412.999999999,9355094.578113863,2.3621643E7,205.0,0,0,0,0,0,0,0,0,0,0,0,0.15064901983018994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1160435.8333333335,1946546.1216901508,4681028.0,205.0,1.87533105E7,4537066.573386586,2.3621643E7,1.2193129E7,NeedManualLabel
