Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-172.217.168.174-49206-443-6,10.0.2.4,49206,172.217.168.174,443,6,01/01/1970 08:23:25 AM,489482,7,7,678.0,4114.0,421.0,0.0,96.85714285714286,155.27226471741884,1460.0,0.0,587.7142857142857,640.0361224925028,9789.941203149452,28.601664616880704,37652.46153846154,71241.31102997214,253134.0,84.0,489482.0,81580.33333333334,111711.61488702356,290438.0,3205.0,219983.0,36663.833333333336,53524.934183674304,140694.0,230.0,0,0,0,0,152,144,14.300832308440352,14.300832308440352,0.0,1460.0,319.4666666666667,503.9257125901831,253941.1238095238,0,2,0,8,13,0,0,0,1.0,342.2857142857143,96.85714285714286,587.7142857142857,0,0,0,4792,8,22123,0,0,0,0,8192,32090,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-49253-445-6,10.0.2.5,49253,10.0.2.4,445,6,01/01/1970 08:26:03 AM,18574410,15,10,1183.0,1058.0,238.0,0.0,78.86666666666665,77.65387182571007,223.0,0.0,105.8,65.53336724312449,120.64986182602838,1.3459377713747032,773933.75,2593578.686830733,1.200258E7,0.0,1.857441E7,1326743.5714285714,3333944.6712041306,1.200258E7,451.0,1.8574128E7,2063792.0,4164113.4424496046,1.2219858E7,755.0,0,0,0,0,312,212,0.8075626628248219,0.5383751085498812,0.0,238.0,86.1923076923077,73.52606026751018,5406.081538461539,0,2,1,18,24,0,0,0,0.0,89.64,78.86666666666666,105.8,0,0,0,1014,8,1895,7,591,5,529,8192,252,9,20,6527990.0,0.0,6527990.0,6527990.0,1.200258E7,0.0,1.200258E7,1.200258E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:24:37 AM,83132372,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.036087025160306985,4.1566186E7,5.878331407068506E7,8.3132266E7,106.0,8.3132372E7,4.1566186E7,5.878331407068506E7,8.3132266E7,106.0,0,0,0,0,0,0,0,0,0,0,0,0.036087025160306985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8.3132266E7,0.0,8.3132266E7,8.3132266E7,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:25:18 AM,119896965,156666,149452,1.95484498E8,1.93985029E8,1460.0,0.0,1247.778701185977,501.8317242715322,1460.0,0.0,1297.975463694024,446.3376825639211,3248368.5220889454,2553.175553693123,391.6703907329633,7175.290023878966,1539063.0,0.0,1.1989622E8,765.3031627996103,10953.133798050536,1738446.0,0.0,1.19896908E8,802.2489511612524,10375.9772905022,1539063.0,0.0,0,0,0,0,3136992,2991188,1306.6719411955091,1246.503612497614,0.0,1460.0,1272.2862252914638,476.2083795018694,226774.42070779644,0,0,0,22527,306118,0,0,0,0.0,1272.2903814868775,1247.7787011859625,1297.9754636940288,0,0,0,129823175,93945,3329885,78333,97742249,74726,96992514,1158,60272,141119,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-1900-1900-17,10.0.2.5,1900,239.255.255.250,1900,17,01/01/1970 08:20:15 AM,6001770,18,0,8553.0,0.0,510.0,430.0,475.1666666666667,30.860692684079158,0,0,0,0,1425.0796015175524,2.9991152609980056,353045.294117647,994932.7690742327,2997129.0,436.0,6001770.0,353045.294117647,994932.7690742327,2997129.0,436.0,0,0,0,0,0,0,0,0,0,144,0,2.9991152609980056,0.0,430.0,510.0,476.2631578947368,30.369652442424893,922.3157894736843,0,0,0,0,0,0,0,0,0.0,502.72222222222223,475.1666666666667,0.0,0,0,0,2851,6,959286,9,4276,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:25:40 AM,119970935,84038,80061,1.07185255E8,1.06670655E8,1460.0,0.0,1275.437956638664,476.8602379554238,1460.0,0.0,1332.3672574661948,403.69020859840083,1782564.3352700386,1367.822964787263,731.0932186863931,13244.536350105502,1927170.0,0.0,1.19970935E8,1427.5965943572644,20375.772967877143,1927649.0,0.0,1.19969579E8,1498.4958656008232,19384.138841063326,1927170.0,0.0,1,0,0,0,1683028,1603344,700.4863302932498,667.3366344940131,0.0,1460.0,1303.2063010359489,443.59406587645515,196775.69528080482,0,0,0,8787,164099,0,0,0,0.0,1303.214242621832,1275.4379566386635,1332.367257466182,0,0,0,30550844,21662,1901055,42019,53592627,40030,53335327,2594,19894,75897,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-137-137-17,10.0.2.5,137,10.0.2.255,137,17,01/01/1970 08:11:02 AM,1498757,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.08293539246189,2.001658707849238,749378.5,8303.554931473627,755250.0,743507.0,1498757.0,749378.5,8303.554931473627,755250.0,743507.0,0,0,0,0,0,0,0,0,0,24,0,2.001658707849238,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-63538-1900-17,10.0.2.5,63538,239.255.255.250,1900,17,01/01/1970 08:08:33 AM,5992301,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.15931709705504,1.001284815298831,1198460.2,1639202.4973691322,2997837.0,621.0,5992301.0,1198460.2,1639202.4973691322,2997837.0,621.0,0,0,0,0,0,0,0,0,0,48,0,1.001284815298831,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:23:23 AM,1489209,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.72461286495046,2.014492257299009,744604.5,2071.1157620953977,746069.0,743140.0,1489209.0,744604.5,2071.1157620953977,746069.0,743140.0,0,0,0,0,0,0,0,0,0,24,0,2.014492257299009,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:27:18 AM,119907987,155211,147338,1.99003541E8,1.98470503E8,1460.0,0.0,1282.1484366443024,470.9834583451029,1460.0,0.0,1347.0421954960739,382.5386047427398,3314825.425265458,2523.1763752317847,396.32715139415757,7679.703298747605,1701990.0,0.0,1.19907987E8,772.5532311062431,11838.793913613943,1904292.0,0.0,1.19906734E8,813.8263572626145,11191.977640359444,1701990.0,0.0,1,0,0,0,3114832,2949256,1294.4175269992647,1228.75884823252,0.0,1460.0,1313.747704511634,431.4126950741521,186116.91347114337,0,0,0,14243,302549,0,0,0,0.0,1313.752046775894,1282.14843664431,1347.0421954960702,0,0,0,132491348,93344,3409202,77605,99501770,73669,99235251,24396,51569,140050,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:27:40 AM,119867898,83675,79232,1.06745222E8,1.06468495E8,1460.0,0.0,1275.7122438004385,478.2322880867826,1460.0,0.0,1343.7562474757701,387.71075609236595,1778739.099938167,1359.0544484228797,735.8102095686967,12844.11442938518,1654857.0,0.0,1.19867898E8,1432.558476946252,20301.897924942332,1859239.0,0.0,1.19867165E8,1512.8821420908498,18755.54861282614,1654857.0,0.0,1,0,0,0,1679428,1584640,698.0601261565462,660.9943222663336,0.0,1460.0,1308.7990399489254,437.8867779410907,191744.8302956301,0,0,0,7729,162907,0,0,0,0.0,1308.8070739747218,1275.7122438004183,1343.7562474757674,0,0,0,35535619,25048,1889977,27891,35581740,26410,35489498,3903,26336,75168,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:27:17 AM,113394832,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05291246429996034,2.26789664E7,2.5386222215181965E7,6.1360512E7,78.0,1.13394832E8,2.26789664E7,2.5386222215181965E7,6.1360512E7,78.0,0,0,0,0,0,0,0,0,0,0,0,0.05291246429996034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,825.5,1057.1246378738886,1573.0,78.0,3.7797727E7,2.0778765563863967E7,6.1360512E7,2.2097984E7,NeedManualLabel
10.0.2.4-172.217.17.14-49213-443-6,10.0.2.4,49213,172.217.17.14,443,6,01/01/1970 08:28:40 AM,79975273,8,6,694.0,4578.0,437.0,0.0,86.75,152.99369734917653,1460.0,0.0,763.0,673.9163152795753,65.92037516395848,0.17505410703630858,6151944.076923077,2.2053549690891206E7,7.9550312E7,97.0,7.9975273E7,1.1425039000000002E7,3.0040563982939642E7,7.9550312E7,2495.0,152802.0,30560.4,26967.70234558369,51262.0,253.0,0,0,0,0,172,124,0.10003091830646205,0.07502318872984653,0.0,1460.0,351.4666666666667,543.4645298803733,295353.69523809524,0,2,1,8,13,0,0,0,0.0,376.57142857142856,86.75,763.0,0,0,0,5272,8,36039,8,694,6,4578,8192,32074,3,20,424961.0,0.0,424961.0,424961.0,7.9550312E7,0.0,7.9550312E7,7.9550312E7,NeedManualLabel
10.0.2.4-172.217.168.174-49215-443-6,10.0.2.4,49215,172.217.168.174,443,6,01/01/1970 08:28:41 AM,85814666,8,7,678.0,4113.0,421.0,0.0,84.75,147.77661713352546,1460.0,0.0,587.5714285714286,640.071573378805,55.82961774855594,0.17479529664544752,6129619.0,2.282385668221999E7,8.542843E7,68.0,8.5814666E7,1.2259237999999998E7,3.2264739118976403E7,8.542843E7,1119.0,123171.0,20528.5,17481.694320059483,46438.0,347.0,0,0,0,0,172,144,0.09322415821090535,0.08157113843454218,0.0,1460.0,299.43750000000006,493.32558130170645,243370.1291666666,0,2,1,8,14,0,0,0,0.0,319.4,84.75,587.5714285714286,0,0,0,4791,8,39325,8,678,7,4113,8192,32090,3,20,386236.0,0.0,386236.0,386236.0,8.542843E7,0.0,8.542843E7,8.542843E7,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:29:18 AM,119877021,187078,178252,2.40635284E8,2.40005617E8,1460.0,0.0,1286.2831760014672,466.12311904238965,1460.0,0.0,1346.4399670130144,383.43643148961763,4009449.826084684,3047.539861705439,328.1344240396909,5940.809331035935,1146542.0,0.0,1.1967725E8,639.7218792262054,9246.802917700918,1379798.0,0.0,1.19876959E8,672.5177362258826,8629.403622028622,1146542.0,0.0,0,0,0,0,3752748,3567464,1560.58265745526,1486.957204250179,0.0,1460.0,1315.635303327684,428.83437640857136,183898.92238972825,0,0,0,17189,365330,0,0,0,0.0,1315.6389045520489,1286.283176001454,1346.4399670129928,0,0,0,240320450,169291,4062349,187078,240635284,178252,240005617,51568,5870,169320,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.22-0-0-0,10.0.2.4,0,224.0.0.22,0,0,01/01/1970 08:21:26 AM,418578,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11.945204955826632,104644.50000000001,180465.8947400681,373964.0,1462.0,418578.0,104644.50000000001,180465.8947400681,373964.0,1462.0,0,0,0,0,0,0,0,0,0,0,0,11.945204955826632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-60061-1900-17,10.0.2.4,60061,239.255.255.250,1900,17,01/01/1970 08:21:26 AM,51297819,12,0,1542.0,0.0,133.0,123.0,128.5,4.757768766592556,0,0,0,0,30.059757511328115,0.23392807401811763,4663438.090909091,8563441.78976587,3.015339E7,2348.0,5.1297819E7,4663438.090909091,8563441.78976587,3.015339E7,2348.0,0,0,0,0,0,0,0,0,0,96,0,0.23392807401811763,0.0,123.0,133.0,128.84615384615384,4.723101979387306,22.307692307692292,0,0,0,0,0,0,0,0,0.0,139.58333333333334,128.5,0.0,0,0,0,0,0,0,1,192,0,0,0,0,11,8,1.508595E7,0.0,1.508595E7,1.508595E7,3.015339E7,0.0,3.015339E7,3.015339E7,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:29:40 AM,119984997,96200,92162,1.23630438E8,1.23824863E8,1460.0,0.0,1285.1396881496978,467.33142574838644,1460.0,0.0,1343.5565959940009,388.1608472561046,2062385.358062725,1569.8796075312648,636.9949034035736,10162.321818290731,923363.0,0.0,1.19984997E8,1247.2582563228184,16425.280790710443,1181125.0,0.0,1.19957672E8,1301.609921767344,14759.457830189856,923363.0,0.0,1,0,0,0,1928740,1844872,801.766907574286,768.1126999569788,0.0,1460.0,1313.7153952740132,431.41476278457617,186118.69754847212,0,0,0,8831,188362,0,0,0,0.0,1313.722369692401,1285.1396881496883,1343.5565959940106,0,0,0,123727650,87149,2082686,0,0,0,0,26336,15903,87008,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-137-137-17,10.0.2.5,137,10.0.2.255,137,17,01/01/1970 08:27:43 AM,1494318,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.3802403504475,2.00760480700895,747159.0,147969.16503109693,851789.0,642529.0,1494318.0,747159.0,147969.16503109693,851789.0,642529.0,0,0,0,0,0,0,0,0,0,24,0,2.00760480700895,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:30:00 AM,86191210,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04640844466622525,2.8730403333333336E7,4.976220133008837E7,8.6190844E7,80.0,8.619121E7,2.8730403333333336E7,4.976220133008837E7,8.6190844E7,80.0,0,0,0,0,0,0,0,0,0,0,0,0.04640844466622525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,80.0,0.0,80.0,80.0,8.6190844E7,0.0,8.6190844E7,8.6190844E7,NeedManualLabel
10.0.2.4-239.255.255.250-54714-3702-17,10.0.2.4,54714,239.255.255.250,3702,17,01/01/1970 08:01:43 AM,1422006,6,0,5934.0,0.0,989.0,989.0,989.0,0.0,0,0,0,0,4172.978173087877,4.219391479360846,284401.2,468220.78629605926,1117708.0,1435.0,1422006.0,284401.2,468220.78629605926,1117708.0,1435.0,0,0,0,0,0,0,0,0,0,48,0,4.219391479360846,0.0,989.0,989.0,989.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1153.8333333333333,989.0,0.0,0,0,0,3956,4,16908,6,5934,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-52861-5355-17,10.0.2.4,52861,224.0.0.252,5355,17,01/01/1970 08:01:40 AM,103085,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,465.63515545423684,19.4014648105932,103085.0,0.0,103085.0,103085.0,103085.0,103085.0,0.0,103085.0,103085.0,0,0,0,0,0,0,0,0,0,16,0,19.4014648105932,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-92.123.73.66-49158-80-6,10.0.2.4,49158,92.123.73.66,80,6,01/01/1970 08:01:58 AM,8806,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.6768112650466,4403.0,5958.08173827785,8616.0,190.0,8616.0,8616.0,0.0,8616.0,8616.0,0,0,0,0,0,0,0,0,0,40,20,227.1178741766977,113.55893708834886,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64061,32670,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49890-5355-17,10.0.2.4,49890,224.0.0.252,5355,17,01/01/1970 08:31:27 AM,94782,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,443.12211179337845,21.10105294254183,94782.0,0.0,94782.0,94782.0,94782.0,94782.0,0.0,94782.0,94782.0,0,0,0,0,0,0,0,0,0,16,0,21.10105294254183,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-224.0.0.252-56229-5355-17,10.0.2.5,56229,224.0.0.252,5355,17,01/01/1970 08:11:02 AM,104566,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,420.78687144961077,19.126675974982305,104566.0,0.0,104566.0,104566.0,104566.0,104566.0,0.0,104566.0,104566.0,0,0,0,0,0,0,0,0,0,16,0,19.126675974982305,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-224.0.0.252-53775-5355-17,10.0.2.5,53775,224.0.0.252,5355,17,01/01/1970 08:27:42 AM,67742,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,649.5231909302944,29.52378140592247,67742.0,0.0,67742.0,67742.0,67742.0,67742.0,0.0,67742.0,67742.0,0,0,0,0,0,0,0,0,0,16,0,29.52378140592247,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-51453-5355-17,10.0.2.4,51453,224.0.0.252,5355,17,01/01/1970 08:01:45 AM,98327,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,488.16703448696694,20.340293103623623,98327.0,0.0,98327.0,98327.0,98327.0,98327.0,0.0,98327.0,98327.0,0,0,0,0,0,0,0,0,0,16,0,20.340293103623623,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 08:30:40 AM,117639540,2,0,405.0,0.0,204.0,201.0,202.5,2.1213203435596424,0,0,0,0,3.442720024236749,0.017001086539440737,1.1763954E8,0.0,1.1763954E8,1.1763954E8,1.1763954E8,1.1763954E8,0.0,1.1763954E8,1.1763954E8,0,0,0,0,0,0,0,0,0,16,0,0.017001086539440737,0.0,201.0,204.0,203.0,1.7320508075688772,3.0,0,0,0,0,0,0,0,0,0.0,304.5,202.5,0.0,0,0,0,0,0,0,2,405,0,0,0,0,1,8,0,0,0,0,1.1763954E8,0.0,1.1763954E8,1.1763954E8,NeedManualLabel
10.0.2.4-224.0.0.252-49552-5355-17,10.0.2.4,49552,224.0.0.252,5355,17,01/01/1970 08:01:47 AM,93646,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,512.5686094440766,21.357025393503193,93646.0,0.0,93646.0,93646.0,93646.0,93646.0,0.0,93646.0,93646.0,0,0,0,0,0,0,0,0,0,16,0,21.357025393503193,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:22:12 AM,278,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7194.244604316547,278.0,0.0,278.0,278.0,278.0,278.0,0.0,278.0,278.0,0,0,0,0,0,0,0,0,0,0,0,7194.244604316547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-63538-1900-17,10.0.2.5,63538,239.255.255.250,1900,17,01/01/1970 08:28:38 AM,6012753,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,123.73699701284919,0.9978790081681386,1202550.6,1631081.4340368784,2990106.0,8246.0,6012753.0,1202550.6,1631081.4340368784,2990106.0,8246.0,0,0,0,0,0,0,0,0,0,48,0,0.9978790081681386,0.0,123.0,125.0,124.14285714285715,1.0690449676496994,1.1428571428571466,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-224.0.0.252-52067-5355-17,10.0.2.5,52067,224.0.0.252,5355,17,01/01/1970 08:32:47 AM,64710,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,679.956730026271,30.907124092103228,64710.0,0.0,64710.0,64710.0,64710.0,64710.0,0.0,64710.0,64710.0,0,0,0,0,0,0,0,0,0,16,0,30.907124092103228,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.22-0-0-0,10.0.2.4,0,224.0.0.22,0,0,01/01/1970 08:31:26 AM,495125,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.118151981822772,99025.0,180448.05541623328,421156.0,2549.0,495125.0,99025.0,180448.05541623328,421156.0,2549.0,0,0,0,0,0,0,0,0,0,0,0,12.118151981822772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-60061-1900-17,10.0.2.4,60061,239.255.255.250,1900,17,01/01/1970 08:31:27 AM,15290532,6,0,798.0,0.0,133.0,133.0,133.0,0.0,0,0,0,0,52.18915862443504,0.3923996889055266,3058106.4,57520.1242288297,3139918.0,2999350.0,1.5290532E7,3058106.4,57520.1242288297,3139918.0,2999350.0,0,0,0,0,0,0,0,0,0,48,0,0.3923996889055266,0.0,133.0,133.0,133.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,155.16666666666666,133.0,0.0,0,0,0,0,0,0,1,159,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-59515-5355-17,10.0.2.4,59515,224.0.0.252,5355,17,01/01/1970 08:01:57 AM,91456,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,481.10566829951017,21.868439468159554,91456.0,0.0,91456.0,91456.0,91456.0,91456.0,0.0,91456.0,91456.0,0,0,0,0,0,0,0,0,0,16,0,21.868439468159554,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:28:38 AM,1321047,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,113.54630077506704,2.270926015501341,660523.5,15335.024763592655,671367.0,649680.0,1321047.0,660523.5,15335.024763592655,671367.0,649680.0,0,0,0,0,0,0,0,0,0,24,0,2.270926015501341,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-64806-5355-17,10.0.2.4,64806,224.0.0.252,5355,17,01/01/1970 08:01:55 AM,99574,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,482.0535481149698,20.08556450479041,99574.0,0.0,99574.0,99574.0,99574.0,99574.0,0.0,99574.0,99574.0,0,0,0,0,0,0,0,0,0,16,0,20.08556450479041,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-224.0.0.252-53754-5355-17,10.0.2.5,53754,224.0.0.252,5355,17,01/01/1970 08:05:59 AM,100587,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,437.4322725600724,19.883285116366928,100587.0,0.0,100587.0,100587.0,100587.0,100587.0,0.0,100587.0,100587.0,0,0,0,0,0,0,0,0,0,16,0,19.883285116366928,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
