Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:27:42 AM,119999303,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750015973009443,3749978.218749999,8844938.893763127,2.6602815E7,761.0,1.19999303E8,3749978.218749999,8844938.893763127,2.6602815E7,761.0,0,0,0,0,0,0,0,0,0,0,0,0.2750015973009443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3403963.75,8813.693942761307,3412123.0,3394095.0,2.6595862E7,5456.134956786293,2.6602815E7,2.6590585E7,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:22:23 AM,8490756,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.86069268407915,0,0,0,0,1013.6906536944414,2.11995256959451,499456.2352941177,389441.4189448988,1240797.0,110808.0,8490756.0,499456.2352941177,389441.4189448988,1240797.0,110808.0,0,0,0,0,0,0,0,0,0,144,0,2.11995256959451,0.0,433.0,513.0,478.5263157894737,30.03214651937825,901.9298245614032,0,0,0,0,0,0,0,0,0.0,505.1111111111111,478.1666666666667,0.0,0,0,0,2563,5,1829,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:20:17 AM,27344389,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2194234436907696,5468877.8,1.2052434862344567E7,2.7028407E7,83.0,2.7344389E7,5468877.8,1.2052434862344567E7,2.7028407E7,83.0,0,0,0,0,0,0,0,0,0,0,0,0.2194234436907696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,198422.0,0.0,198422.0,198422.0,2.7028407E7,0.0,2.7028407E7,2.7028407E7,NeedManualLabel
192.168.1.3-255.255.255.255-67-68-17,192.168.1.3,67,255.255.255.255,68,17,01/01/1970 08:20:17 AM,27201007,2,0,1096.0,0.0,548.0,548.0,548.0,0.0,0,0,0,0,40.29262593109145,0.07352668965527637,2.7201007E7,0.0,2.7201007E7,2.7201007E7,2.7201007E7,2.7201007E7,0.0,2.7201007E7,2.7201007E7,0,0,0,0,0,0,0,0,0,16,0,0.07352668965527637,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,822.0,548.0,0.0,0,0,0,0,0,0,2,1096,0,0,0,0,1,8,0,0,0,0,2.7201007E7,0.0,2.7201007E7,2.7201007E7,NeedManualLabel
192.168.1.4-224.0.0.22-0-0-0,192.168.1.4,0,224.0.0.22,0,0,01/01/1970 08:20:17 AM,454553,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.99981740303111,113638.25,163631.33173361595,352901.0,1079.0,454553.0,113638.25,163631.33173361595,352901.0,1079.0,0,0,0,0,0,0,0,0,0,0,0,10.99981740303111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-51818-1900-17,192.168.1.4,51818,239.255.255.250,1900,17,01/01/1970 08:19:47 AM,45154347,12,0,1542.0,0.0,133.0,123.0,128.5,4.757768766592553,0,0,0,0,34.14953603470337,0.2657551442389367,4104940.6363636362,6759012.055668244,2.405438E7,585.0,4.5154347E7,4104940.6363636362,6759012.055668244,2.405438E7,585.0,0,0,0,0,0,0,0,0,0,96,0,0.2657551442389367,0.0,123.0,133.0,128.23076923076923,4.65750015483711,21.692307692307704,0,0,0,0,0,0,0,0,0.0,138.91666666666666,128.5,0.0,0,0,0,0,0,0,1,192,0,0,0,0,11,8,6029414.0,0.0,6029414.0,6029414.0,2.405438E7,0.0,2.405438E7,2.405438E7,NeedManualLabel
192.168.1.4-192.168.1.5-49184-445-6,192.168.1.4,49184,192.168.1.5,445,6,01/01/1970 08:28:45 AM,96004539,21546,21734,1.3611263E7,1.4202592E7,1460.0,0.0,631.7303907917902,634.7037842933073,1460.0,0.0,653.4734517346079,642.0499274473814,289713.9582119133,450.8120183775894,2218.2707317636587,66046.48535063717,1.1736057E7,0.0,9.6004539E7,4456.000881875162,93802.95049012752,1.1736057E7,0.0,9.6003258E7,4417.395573551753,95485.63719614163,1.1951085E7,0.0,1,0,0,0,430920,434680,224.42688881616317,226.38512956142628,0.0,1460.0,642.6364224486484,638.4866743598594,407665.23333511315,0,0,1,24082,43280,0,0,0,1.0,642.6512707948244,631.7303907917943,653.4734517346094,0,0,0,6953463,9262,376186,7182,4537087,7244,4734197,64072,62828,17942,20,3.92497535E7,5.513487996053417E7,7.8236001E7,263506.0,8751858.5,4220293.991513447,1.1736057E7,5767660.0,NeedManualLabel
192.168.1.5-239.255.255.250-1900-1900-17,192.168.1.5,1900,239.255.255.250,1900,17,01/01/1970 08:23:16 AM,6016892,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.860692684079147,0,0,0,0,1430.47274240588,2.9915777115494175,353934.82352941175,989365.7614324339,2982730.0,506.0,6016892.0,353934.82352941175,989365.7614324339,2982730.0,506.0,0,0,0,0,0,0,0,0,0,144,0,2.9915777115494175,0.0,433.0,513.0,475.7894736842106,31.7307753649853,1006.8421052631578,0,0,0,0,0,0,0,0,0.0,502.22222222222223,478.1666666666667,0.0,0,0,0,2869,6,165774,9,4303,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.22-0-0-0,192.168.1.5,0,224.0.0.22,0,0,01/01/1970 08:20:44 AM,784936,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.643935301731607,156987.2,196573.85062159208,446693.0,2307.0,784936.0,156987.2,196573.85062159208,446693.0,2307.0,0,0,0,0,0,0,0,0,0,0,0,7.643935301731607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-49211-1900-17,192.168.1.5,49211,239.255.255.250,1900,17,01/01/1970 08:20:44 AM,25771848,12,0,1542.0,0.0,133.0,123.0,128.5,4.757768766592555,0,0,0,0,59.83272910813381,0.46562435103606076,2342895.272727273,1593691.5620085397,4782820.0,588.0,2.5771848E7,2342895.272727273,1593691.5620085397,4782820.0,588.0,0,0,0,0,0,0,0,0,0,96,0,0.46562435103606076,0.0,123.0,133.0,128.84615384615384,4.723101979387304,22.307692307692275,0,0,0,0,0,0,0,0,0.0,139.58333333333334,128.5,0.0,0,0,0,0,0,0,1,192,0,0,0,0,11,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.64-0-0-0,134.221.96.0,0,0.0.0.64,0,0,01/01/1970 08:20:52 AM,2124084,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9415823479674063,2124084.0,0.0,2124084.0,2124084.0,2124084.0,2124084.0,0.0,2124084.0,2124084.0,0,0,0,0,0,0,0,0,0,0,0,0.9415823479674063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:28:53 AM,111342163,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21555176721328828,4840963.608695652,3800044.006351048,8751622.0,1256965.0,1.11342163E8,4840963.608695652,3800044.006351048,8751622.0,1256965.0,0,0,0,0,0,0,0,0,0,0,0,0.21555176721328828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1282828.8181818181,20615.113697567485,1328760.0,1256965.0,8722698.181818182,15236.861565415402,8751622.0,8689386.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:28:53 AM,111341868,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21555233831715487,4840950.782608696,3800812.965286876,8752063.0,1256674.0,1.11341868E8,4840950.782608696,3800812.965286876,8752063.0,1256674.0,0,0,0,0,0,0,0,0,0,0,0,0.21555233831715487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1282132.8181818181,24332.8832686066,1328296.0,1256674.0,8723457.636363635,16777.338157602655,8752063.0,8689727.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:28:53 AM,111331697,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2155720306679597,4840508.565217392,3801333.560831536,8752174.0,1261927.0,1.11331697E8,4840508.565217392,3801333.560831536,8752174.0,1261927.0,0,0,0,0,0,0,0,0,0,0,0,0.2155720306679597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1281079.8181818181,19312.769272262216,1317838.0,1261927.0,8723565.181818182,14378.071461904816,8752174.0,8703741.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:28:53 AM,111331521,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2155723714580348,4840500.9130434785,3801540.9121903563,8752142.0,1261546.0,1.11331521E8,4840500.9130434785,3801540.9121903563,8752142.0,1261546.0,0,0,0,0,0,0,0,0,0,0,0,0.2155723714580348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1280873.6363636365,19273.499252978047,1317569.0,1261546.0,8723769.636363635,14263.180320480484,8752142.0,8704070.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:28:53 AM,111331733,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4311439219220633,2368760.276595744,3590982.2496160693,8752030.0,13.0,1.11331733E8,2368760.276595744,3590982.2496160693,8752030.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0.4311439219220633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1280471.272727273,19303.211266993432,1317690.0,1261600.0,8724177.818181818,14092.203318276104,8752030.0,8703944.0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:28:28 AM,109999920,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12727281983477806,8461532.307692306,1.1318119162954478E7,3.051355E7,125.0,1.0999992E8,8461532.307692306,1.1318119162954478E7,3.051355E7,125.0,0,0,0,0,0,0,0,0,0,0,0,0.12727281983477806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,229.0,109.31239636930479,429.0,125.0,1.83330335E7,9501210.756524323,3.051355E7,5485954.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:28:59 AM,119250012,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6037735241485762,1679577.633802817,989464.469568452,3813838.0,16147.0,1.19250012E8,1679577.633802817,989464.469568452,3813838.0,16147.0,0,0,0,0,0,0,0,0,0,0,0,0.6037735241485762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:29:42 AM,119985058,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2917029885504577,3528972.294117647,8614708.935295234,2.6583473E7,431.0,1.19985058E8,3528972.294117647,8614708.935295234,2.6583473E7,431.0,0,0,0,0,0,0,0,0,0,0,0,0.2917029885504577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3412637.0,11983.85956192747,3420663.0,3394805.0,2.6581577E7,1703.6539163417747,2.6583473E7,2.6579391E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:29:42 AM,119984770,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.30837247093943676,3332910.2777777785,7798972.2100576805,2.6584923E7,0.0,1.1998477E8,3332910.2777777785,7798972.2100576805,2.6584923E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.30837247093943676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2985791.8,952052.4874720406,3419150.0,1282801.0,2.1009807E7,8274208.137649246,2.6584923E7,8128452.0,NeedManualLabel
192.168.1.4-192.168.1.255-138-138-17,192.168.1.4,138,192.168.1.255,138,17,01/01/1970 08:22:48 AM,5277697,2,0,405.0,0.0,204.0,201.0,202.5,2.1213203435596424,0,0,0,0,76.73801660080144,0.3789531683990195,5277697.0,0.0,5277697.0,5277697.0,5277697.0,5277697.0,0.0,5277697.0,5277697.0,0,0,0,0,0,0,0,0,0,16,0,0.3789531683990195,0.0,201.0,204.0,203.0,1.7320508075688772,3.0,0,0,0,0,0,0,0,0,0.0,304.5,202.5,0.0,0,0,0,0,0,0,2,405,0,0,0,0,1,8,0,0,0,0,5277697.0,0.0,5277697.0,5277697.0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:30:53 AM,111283727,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21566495521847504,4838422.9130434785,3796026.370133043,8720018.0,1279150.0,1.11283727E8,4838422.9130434785,3796026.370133043,8720018.0,1279150.0,0,0,0,0,0,0,0,0,0,0,0,0.21566495521847504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1283703.0909090908,2193.060849796274,1288100.0,1279150.0,8716093.0,2125.492225344416,8720018.0,8711673.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:30:53 AM,111284370,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21566370910847588,4838450.869565218,3796693.468927826,8720106.0,1279217.0,1.1128437E8,4838450.869565218,3796693.468927826,8720106.0,1279217.0,0,0,0,0,0,0,0,0,0,0,0,0.21566370910847588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1283120.4545454544,2089.7836425638166,1287034.0,1279217.0,8716802.454545455,2046.7816377737222,8720106.0,8712277.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:30:53 AM,111284509,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21566343973355717,4838456.9130434785,3796649.055637627,8720279.0,1278921.0,1.11284509E8,4838456.9130434785,3796649.055637627,8720279.0,1278921.0,0,0,0,0,0,0,0,0,0,0,0,0.21566343973355717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1283164.5454545454,2158.61693515253,1286958.0,1278921.0,8716763.090909092,2123.9590605540984,8720279.0,8712202.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:30:53 AM,111284289,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2156638660826597,4838447.347826087,3796674.263808771,8720307.0,1279033.0,1.11284289E8,4838447.347826087,3796674.263808771,8720307.0,1279033.0,0,0,0,0,0,0,0,0,0,0,0,0.2156638660826597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1283118.4545454544,2140.4740766305094,1286796.0,1279033.0,8716779.272727272,2140.165745492999,8720307.0,8712302.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:30:53 AM,111284572,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4313266352859766,2367756.85106383,3587538.588866351,8720073.0,130.0,1.11284572E8,2367756.85106383,3587538.588866351,8720073.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0.4313266352859766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1283268.7272727273,2139.5517329996396,1286958.0,1279244.0,8716635.727272727,2076.258514294643,8720073.0,8712372.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:31:00 AM,118139575,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6179131760038921,1640827.4305555553,1101222.5834795632,4486880.0,13609.0,1.18139575E8,1640827.4305555553,1101222.5834795632,4486880.0,13609.0,0,0,0,0,0,0,0,0,0,0,0,0.6179131760038921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:30:56 AM,109466929,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1278925071516348,8420533.0,1.2100560505942682E7,3.4985947E7,189.0,1.09466929E8,8420533.0,1.2100560505942682E7,3.4985947E7,189.0,0,0,0,0,0,0,0,0,0,0,0,0.1278925071516348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,296458.0,662211.5364598385,1481058.0,219.0,2.159689E7,9280807.96232432,3.4985947E7,1.1013304E7,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:31:45 AM,116600383,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2744416371256688,3761302.677419354,8985797.067997267,2.6581677E7,725.0,1.16600383E8,3761302.677419354,8985797.067997267,2.6581677E7,725.0,0,0,0,0,0,0,0,0,0,0,0,0.2744416371256688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2567054.25,1705413.519181858,3420023.0,8934.0,2.6581044E7,445.24899400971884,2.6581677E7,2.6580705E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:31:45 AM,119999320,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27500155834216394,3749978.75,8840574.949236182,2.6582809E7,693.0,1.1999932E8,3749978.75,8840574.949236182,2.6582809E7,693.0,0,0,0,0,0,0,0,0,0,0,0,0.27500155834216394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2565358.0,1705637.3626346644,3418545.0,6902.0,2.658257425E7,335.0237553766989,2.6582809E7,2.6582087E7,NeedManualLabel
192.168.1.4-255.255.255.255-68-67-17,192.168.1.4,68,255.255.255.255,67,17,01/01/1970 08:10:06 AM,2980693,2,0,600.0,0.0,300.0,300.0,300.0,0.0,0,0,0,0,201.29547054996942,0.6709849018332313,2980693.0,0.0,2980693.0,2980693.0,2980693.0,2980693.0,0.0,2980693.0,2980693.0,0,0,0,0,0,0,0,0,0,16,0,0.6709849018332313,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,450.0,300.0,0.0,0,0,0,0,0,0,2,600,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.255-137-137-17,192.168.1.4,137,192.168.1.255,137,17,01/01/1970 08:10:17 AM,27724275,10,0,500.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,18.03473670637014,0.3606947341274028,3080475.0,6859029.559821637,2.1331062E7,222665.0,2.7724275E7,3080475.0,6859029.559821637,2.1331062E7,222665.0,0,0,0,0,0,0,0,0,0,80,0,0.3606947341274028,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,55.0,50.0,0.0,0,0,0,200,4,133,5,250,0,0,0,0,9,8,1489557.0,0.0,1489557.0,1489557.0,2.1331062E7,0.0,2.1331062E7,2.1331062E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:30:17 AM,31411478,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2865194690934314,3926434.7500000005,6671467.0194776235,1.8778025E7,113.0,3.1411478E7,3926434.7500000005,6671467.0194776235,1.8778025E7,113.0,0,0,0,0,0,0,0,0,0,0,0,0.2865194690934314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,134851.5,190061.11039478856,269245.0,458.0,1.3459934E7,7520916.418134295,1.8778025E7,8141843.0,NeedManualLabel
192.168.1.4-172.217.16.227-49193-443-6,192.168.1.4,49193,172.217.16.227,443,6,01/01/1970 08:34:35 AM,218886,9,7,2165.0,4214.0,1460.0,0.0,240.55555555555554,476.2179414698461,1460.0,0.0,602.0,734.4333416541854,29143.024222654716,73.09741143791746,14592.4,18024.963755858153,47069.0,0.0,218886.0,27360.75,29772.011030256494,77775.0,0.0,172043.0,28673.833333333336,22524.556567592328,47482.0,230.0,0,0,0,0,192,144,41.11729393382857,31.980117504088888,0.0,1460.0,375.2352941176471,597.6321537337751,357164.19117647054,0,2,1,8,15,0,0,0,0.0,398.6875,240.55555555555554,602.0,0,0,0,6379,10,37951,0,0,0,0,8192,32753,5,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:32:53 AM,111282676,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21566699204825018,4838377.217391304,3795964.8020619447,8718154.0,1281244.0,1.11282676E8,4838377.217391304,3795964.8020619447,8718154.0,1281244.0,0,0,0,0,0,0,0,0,0,0,0,0.21566699204825018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1283966.5454545454,1702.3200852739928,1287907.0,1281244.0,8715984.727272728,1301.7230958163468,8718154.0,8713356.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:32:53 AM,119999897,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833351215293125,4999995.708333332,3796540.8755728696,8718788.0,1280670.0,1.19999897E8,4999995.708333332,3796540.8755728696,8718788.0,1280670.0,0,0,0,0,0,0,0,0,0,0,0,0.20833351215293125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1283391.25,1711.5676559543624,1287582.0,1280670.0,8716600.166666666,1322.5533041901388,8718788.0,8713808.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:32:53 AM,119999877,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833354687521888,4999994.875000001,3796495.5500866994,8718760.0,1280767.0,1.19999877E8,4999994.875000001,3796495.5500866994,8718760.0,1280767.0,0,0,0,0,0,0,0,0,0,0,0,0.20833354687521888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1283434.8333333333,1881.4690021524766,1288469.0,1280767.0,8716554.916666668,1369.9152235442139,8718760.0,8714071.0,NeedManualLabel
