Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.4-192.168.1.5-49272-139-6,192.168.1.4,49272,192.168.1.5,139,6,01/01/1970 08:09:30 AM,522,2,2,72.0,5.0,72.0,0.0,36.0,50.91168824543142,5.0,0.0,2.5,3.5355339059327378,147509.5785440613,7662.835249042146,174.0,75.62407024221852,252.0,101.0,353.0,353.0,0.0,353.0,353.0,270.0,270.0,0.0,270.0,270.0,0,0,0,0,52,52,3831.417624521073,3831.417624521073,0.0,72.0,15.4,31.71435006428478,1005.8,1,2,0,2,3,0,0,0,1.0,19.25,36.0,2.5,0,0,0,0,0,0,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49273-139-6,192.168.1.4,49273,192.168.1.5,139,6,01/01/1970 08:09:30 AM,395,2,2,72.0,5.0,72.0,0.0,36.0,50.91168824543142,5.0,0.0,2.5,3.5355339059327378,194936.70886075948,10126.582278481012,131.66666666666666,41.86088070422472,170.0,87.0,257.0,257.0,0.0,257.0,257.0,225.0,225.0,0.0,225.0,225.0,0,0,0,0,52,52,5063.291139240506,5063.291139240506,0.0,72.0,15.4,31.71435006428478,1005.8,1,2,0,2,3,0,0,0,1.0,19.25,36.0,2.5,0,0,0,0,0,0,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49274-139-6,192.168.1.4,49274,192.168.1.5,139,6,01/01/1970 08:09:30 AM,658,2,2,72.0,5.0,72.0,0.0,36.0,50.91168824543142,5.0,0.0,2.5,3.5355339059327378,117021.2765957447,6079.0273556231,219.33333333333334,60.011110082495,280.0,160.0,378.0,378.0,0.0,378.0,378.0,440.0,440.0,0.0,440.0,440.0,0,0,0,0,52,52,3039.51367781155,3039.51367781155,0.0,72.0,15.4,31.71435006428478,1005.8,1,2,0,2,3,0,0,0,1.0,19.25,36.0,2.5,0,0,0,0,0,0,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49265-5357-6,192.168.1.5,49265,192.168.1.4,5357,6,01/01/1970 08:09:43 AM,8780,6,14,952.0,16953.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1210.9285714285713,534.6585487357925,2039293.8496583144,2277.904328018223,462.1052631578947,1358.6073709148254,5966.0,0.0,8653.0,1730.6,2617.176302811868,6344.0,148.0,8547.0,657.4615384615385,1671.8683468595157,5966.0,0.0,0,0,0,0,132,292,683.371298405467,1594.5330296127563,0.0,1460.0,852.6190476190475,691.5256666379403,478207.74761904764,1,2,0,3,19,0,0,0,2.0,895.25,158.66666666666666,1210.9285714285713,0,0,0,17905,14,2572187,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49276-5357-6,192.168.1.4,49276,192.168.1.5,5357,6,01/01/1970 08:09:43 AM,20360,6,11,952.0,13081.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1189.1818181818182,588.2103056189712,689243.6149312378,834.9705304518665,1272.5000000000002,4537.5794575228465,18283.0,11.0,20065.0,4013.0,8300.300687324527,18859.0,153.0,20114.0,2011.4,5723.335763928818,18283.0,11.0,0,0,0,0,132,232,294.6954813359529,540.2750491159136,0.0,1460.0,779.6111111111111,713.7542944252298,509445.19281045755,1,2,0,3,16,0,0,0,1.0,825.4705882352941,158.66666666666666,1189.1818181818182,0,0,0,14033,11,708451,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.255-138-138-17,192.168.1.4,138,192.168.1.255,138,17,01/01/1970 08:00:23 AM,98352397,3,0,549.0,0.0,201.0,174.0,183.0,15.588457268119896,0,0,0,0,5.5819686834882125,0.030502561111957444,4.91761985E7,6.951704722377957E7,9.8332174E7,20223.0,9.8352397E7,4.91761985E7,6.951704722377957E7,9.8332174E7,20223.0,0,0,0,0,0,0,0,0,0,24,0,0.030502561111957444,0.0,174.0,201.0,180.75,13.5,182.25,0,0,0,0,0,0,0,0,0.0,241.0,183.0,0.0,0,0,0,0,0,0,3,549,0,0,0,0,2,8,20223.0,0.0,20223.0,20223.0,9.8332174E7,0.0,9.8332174E7,9.8332174E7,NeedManualLabel
192.168.1.4-224.0.0.22-0-0-0,192.168.1.4,0,224.0.0.22,0,0,01/01/1970 08:00:14 AM,3748714,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.9343396161990483,374871.3999999999,520507.67932859977,1509586.0,1290.0,3748714.0,374871.3999999999,520507.67932859977,1509586.0,1290.0,0,0,0,0,0,0,0,0,0,0,0,2.9343396161990483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-65383-1900-17,192.168.1.4,65383,239.255.255.250,1900,17,01/01/1970 08:00:17 AM,10046389,19,0,2339.0,0.0,133.0,97.0,123.10526315789473,14.305767045504203,0,0,0,0,232.81997143451244,1.8912267880529015,558132.7222222221,1024737.2045619825,2997776.0,671.0,1.0046389E7,558132.7222222221,1024737.2045619825,2997776.0,671.0,0,0,0,0,0,0,0,0,0,152,0,1.8912267880529015,0.0,97.0,133.0,123.60000000000002,14.098898799850327,198.77894736842097,0,0,0,0,0,0,0,0,0.0,130.10526315789474,123.10526315789474,0.0,0,0,0,923,7,1444,6,779,0,0,0,0,18,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.255-137-137-17,192.168.1.4,137,192.168.1.255,137,17,01/01/1970 08:00:17 AM,106589128,19,0,1166.0,0.0,68.0,50.0,61.368421052631575,8.920703300100335,0,0,0,0,10.939201979398874,0.17825457770890105,5921618.222222222,2.3257149276363585E7,9.9103913E7,210.0,1.06589128E8,5921618.222222222,2.3257149276363585E7,9.9103913E7,210.0,0,0,0,0,0,0,0,0,0,152,0,0.17825457770890105,0.0,50.0,68.0,61.69999999999999,8.808488728732668,77.58947368421046,0,0,0,0,0,0,0,0,0.0,64.94736842105263,61.36842105263158,0.0,0,0,0,583,9,155,19,1166,0,0,0,0,18,8,5231208.0,0.0,5231208.0,5231208.0,9.9103913E7,0.0,9.9103913E7,9.9103913E7,NeedManualLabel
192.168.1.4-172.217.16.227-49277-443-6,192.168.1.4,49277,172.217.16.227,443,6,01/01/1970 08:10:20 AM,531589,9,8,1997.0,5727.0,1125.0,0.0,221.88888888888889,392.4064998329043,1460.0,0.0,715.875,685.7613990511361,14530.022254034602,31.97959325719682,33224.31250000001,54155.552563233694,195723.0,90.0,531589.0,66448.625,84104.92236475903,249564.0,1731.0,386440.0,55205.71428571429,65997.17209273511,195872.0,216.0,0,0,0,0,192,164,16.930372900868907,15.049220356327915,0.0,1460.0,429.1111111111112,581.692145068151,338365.7516339869,0,2,1,8,16,0,0,0,0.0,454.3529411764706,221.88888888888889,715.875,0,0,0,7724,10,20287,0,0,0,0,8192,32768,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:08:25 AM,118518863,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6074982342684134,1669279.7605633803,922794.0771832105,4426366.0,7053.0,1.18518863E8,1669279.7605633803,922794.0771832105,4426366.0,7053.0,0,0,0,0,0,0,0,0,0,0,0,0.6074982342684134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.20-0-0-0,134.221.96.0,0,0.0.0.20,0,0,01/01/1970 08:08:19 AM,72845993,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.26082422954959233,4046999.611111111,1.6036930706020065E7,6.8204365E7,166.0,7.2845993E7,4046999.611111111,1.6036930706020065E7,6.8204365E7,166.0,0,0,0,0,0,0,0,0,0,0,0,0.26082422954959233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,469575.0,0.0,469575.0,469575.0,6.8204365E7,0.0,6.8204365E7,6.8204365E7,NeedManualLabel
134.221.96.0-0.0.1.88-0-0-0,134.221.96.0,0,0.0.1.88,0,0,01/01/1970 08:08:19 AM,72525233,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.02757660909548543,7.2525233E7,0.0,7.2525233E7,7.2525233E7,7.2525233E7,7.2525233E7,0.0,7.2525233E7,7.2525233E7,0,0,0,0,0,0,0,0,0,0,0,0.02757660909548543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7.2525233E7,0.0,7.2525233E7,7.2525233E7,NeedManualLabel
134.221.96.0-0.0.0.244-0-0-0,134.221.96.0,0,0.0.0.244,0,0,01/01/1970 08:08:19 AM,72566052,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.027561097026471828,7.2566052E7,0.0,7.2566052E7,7.2566052E7,7.2566052E7,7.2566052E7,0.0,7.2566052E7,7.2566052E7,0,0,0,0,0,0,0,0,0,0,0,0.027561097026471828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7.2566052E7,0.0,7.2566052E7,7.2566052E7,NeedManualLabel
134.221.96.0-0.0.5.180-0-0-0,134.221.96.0,0,0.0.5.180,0,0,01/01/1970 08:08:19 AM,72631617,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.16521730474484686,6602874.2727272725,2.1723957472750947E7,7.2101747E7,36.0,7.2631617E7,6602874.2727272725,2.1723957472750947E7,7.2101747E7,36.0,0,0,0,0,0,0,0,0,0,0,0,0.16521730474484686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,464402.0,0.0,464402.0,464402.0,7.2101747E7,0.0,7.2101747E7,7.2101747E7,NeedManualLabel
134.221.96.0-0.0.5.91-0-0-0,134.221.96.0,0,0.0.5.91,0,0,01/01/1970 08:08:19 AM,72565943,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.027561138425500786,7.2565943E7,0.0,7.2565943E7,7.2565943E7,7.2565943E7,7.2565943E7,0.0,7.2565943E7,7.2565943E7,0,0,0,0,0,0,0,0,0,0,0,0.027561138425500786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7.2565943E7,0.0,7.2565943E7,7.2565943E7,NeedManualLabel
134.221.96.0-0.0.0.227-0-0-0,134.221.96.0,0,0.0.0.227,0,0,01/01/1970 08:08:20 AM,72136807,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.027725097397227463,7.2136807E7,0.0,7.2136807E7,7.2136807E7,7.2136807E7,7.2136807E7,0.0,7.2136807E7,7.2136807E7,0,0,0,0,0,0,0,0,0,0,0,0.027725097397227463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7.2136807E7,0.0,7.2136807E7,7.2136807E7,NeedManualLabel
134.221.96.0-0.0.0.209-0-0-0,134.221.96.0,0,0.0.0.209,0,0,01/01/1970 08:08:20 AM,72166842,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.027713558534264254,7.2166842E7,0.0,7.2166842E7,7.2166842E7,7.2166842E7,7.2166842E7,0.0,7.2166842E7,7.2166842E7,0,0,0,0,0,0,0,0,0,0,0,0.027713558534264254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7.2166842E7,0.0,7.2166842E7,7.2166842E7,NeedManualLabel
134.221.96.0-0.0.4.102-0-0-0,134.221.96.0,0,0.0.4.102,0,0,01/01/1970 08:08:20 AM,72167281,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.027713389950218575,7.2167281E7,0.0,7.2167281E7,7.2167281E7,7.2167281E7,7.2167281E7,0.0,7.2167281E7,7.2167281E7,0,0,0,0,0,0,0,0,0,0,0,0.027713389950218575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7.2167281E7,0.0,7.2167281E7,7.2167281E7,NeedManualLabel
192.168.1.5-192.168.1.4-1900-65383-17,192.168.1.5,1900,192.168.1.4,65383,17,01/01/1970 08:00:18 AM,8562727,6,0,2468.0,0.0,446.0,394.0,411.33333333333337,26.852684533704757,0,0,0,0,288.2259354992866,0.7007113504844893,1712545.4,1678512.8359877977,4078096.0,45298.0,8562727.0,1712545.4,1678512.8359877977,4078096.0,45298.0,0,0,0,0,0,0,0,0,0,48,0,0.7007113504844893,0.0,394.0,446.0,408.85714285714283,25.373401896661864,643.809523809524,0,0,0,0,0,0,0,0,0.0,477.0,411.3333333333333,0.0,0,0,0,0,0,0,3,1234,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:07:39 AM,8437151,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.860692684079158,0,0,0,0,1020.1310845331558,2.1334215779710473,496302.99999999994,418009.40524720855,1327098.0,123135.0,8437151.0,496302.99999999994,418009.40524720855,1327098.0,123135.0,0,0,0,0,0,0,0,0,0,144,0,2.1334215779710473,0.0,433.0,513.0,480.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,506.6666666666667,478.1666666666667,0.0,0,0,0,2707,5,1821,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.214-0-0-0,134.221.96.0,0,0.0.1.214,0,0,01/01/1970 08:08:21 AM,73609935,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06792561357376556,1.840248375E7,2.9313123026018005E7,6.2293058E7,1288914.0,7.3609935E7,1.840248375E7,2.9313123026018005E7,6.2293058E7,1288914.0,0,0,0,0,0,0,0,0,0,0,0,0.06792561357376556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1288914.0,0.0,1288914.0,1288914.0,3.3699321E7,4.043765066432937E7,6.2293058E7,5105584.0,NeedManualLabel
192.168.1.5-192.168.1.4-49267-2869-6,192.168.1.5,49267,192.168.1.4,2869,6,01/01/1970 08:10:40 AM,3683,4,6,308.0,5895.0,308.0,0.0,77.0,154.0,1460.0,0.0,982.5,681.1489558092268,1684224.8167254955,2715.177844148792,409.22222222222223,549.0284095057782,1750.0,0.0,3545.0,1181.6666666666665,1065.236749898037,2405.0,459.0,3428.0,685.6,1109.5635628480236,2635.0,0.0,0,0,0,0,92,132,1086.0711376595166,1629.106706489275,0.0,1460.0,563.9090909090909,686.1918761608089,470859.29090909084,1,2,0,3,9,0,0,0,1.0,620.3,77.0,982.5,0,0,0,6203,6,2439244,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:08:41 AM,118626336,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20231595115607381,5157666.782608695,3770045.761012577,9400208.0,599529.0,1.18626336E8,5157666.782608695,3770045.761012577,9400208.0,599529.0,0,0,0,0,0,0,0,0,0,0,0,0.20231595115607381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1313589.909090909,238901.00301859534,1453911.0,599529.0,8681403.916666668,228388.86425586388,9400208.0,8547373.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:08:40 AM,119992992,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20834550071057484,4999708.0,3770028.3843203643,9399918.0,599865.0,1.19992992E8,4999708.0,3770028.3843203643,9399918.0,599865.0,0,0,0,0,0,0,0,0,0,0,0,0.20834550071057484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1315489.8333333335,227233.4990196141,1441756.0,599865.0,8683926.166666666,227738.43513271285,9399918.0,8546866.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:08:40 AM,119992916,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20834563267051534,4999704.833333333,3771170.7425700584,9410397.0,589358.0,1.19992916E8,4999704.833333333,3771170.7425700584,9410397.0,589358.0,0,0,0,0,0,0,0,0,0,0,0,0.20834563267051534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314536.4166666665,230227.13028361538,1441862.0,589358.0,8684873.25,230714.62769015,9410397.0,8546695.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:08:40 AM,119992655,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.24168145958600548,4285451.964285714,3701268.543327969,9410135.0,370.0,1.19992655E8,4285451.964285714,3701268.543327969,9410135.0,370.0,0,0,0,0,0,0,0,0,0,0,0,0.24168145958600548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1353816.25,91122.41581732983,1440792.0,1078832.0,8359071.333333334,1057207.766756145,9410135.0,5119825.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:08:40 AM,119992744,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4166918626346273,2448831.510204081,3632611.0917373374,9409912.0,135.0,1.19992744E8,2448831.510204081,3632611.0917373374,9409912.0,135.0,0,0,0,0,0,0,0,0,0,0,0,0.4166918626346273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1313199.6666666665,229662.56705924548,1440900.0,589492.0,8686180.25,230287.21923211263,9409912.0,8546428.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:08:47 AM,104488601,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2966830802912176,3482953.366666667,6419215.464497128,1.5539292E7,711.0,1.04488601E8,3482953.366666667,6419215.464497128,1.5539292E7,711.0,0,0,0,0,0,0,0,0,0,0,0,0.2966830802912176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11419.142857142859,9493.90315638711,31892.0,1909.0,1.491433542857143E7,555249.6327733613,1.5539292E7,1.4441732E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:08:47 AM,104488290,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3062544137721078,3370590.000000001,6245563.539056632,1.5540803E7,675.0,1.0448829E8,3370590.000000001,6245563.539056632,1.5540803E7,675.0,0,0,0,0,0,0,0,0,0,0,0,0.3062544137721078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8848.42857142857,6202.691105671873,21680.0,1639.0,1.4713675285714285E7,906255.6729563522,1.5540803E7,1.3019383E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:08:44 AM,113125362,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1679552636481287,6284742.333333334,9227059.26664019,2.3505556E7,116.0,1.13125362E8,6284742.333333334,9227059.26664019,2.3505556E7,116.0,0,0,0,0,0,0,0,0,0,0,0,0.1679552636481287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2172434.4,2122234.7236497663,4475751.0,383.0,2.04525808E7,2514469.913589383,2.3505556E7,1.8026163E7,NeedManualLabel
192.168.1.4-54.172.197.10-49282-80-6,192.168.1.4,49282,54.172.197.10,80,6,01/01/1970 08:10:39 AM,59828889,4,3,354.0,433.0,354.0,0.0,88.5,177.0,433.0,0.0,144.33333333333331,249.99266655910796,13.154180416086284,0.11700033406938244,9971481.5,2.4209725485606767E7,5.9389129E7,168.0,439760.0,146586.6666666667,161273.36005160102,319608.0,437.0,5.9709342E7,2.9854671E7,4.204589857010075E7,5.9585611E7,123731.0,0,0,0,0,92,64,0.06685733375393282,0.05014300031544962,0.0,433.0,98.37499999999999,183.37466525434436,33626.267857142855,1,2,0,2,6,0,0,0,0.0,112.42857142857143,88.5,144.33333333333334,0,0,0,0,0,0,4,354,3,433,8192,32414,1,20,439760.0,0.0,439760.0,439760.0,5.9389129E7,0.0,5.9389129E7,5.9389129E7,NeedManualLabel
192.168.1.4-54.172.197.10-49282-80-6,192.168.1.4,49282,54.172.197.10,80,6,01/01/1970 08:11:38 AM,1518249,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.3173069766553445,1518249.0,0.0,1518249.0,1518249.0,1518249.0,1518249.0,0.0,1518249.0,1518249.0,0,0,0,0,0,0,0,0,0,40,0,1.3173069766553445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,63807,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:09:30 AM,44691402,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3356350288585711,3192243.0,8200878.1274165055,3.1102039E7,0.0,4.4691402E7,3192243.0,8200878.1274165055,3.1102039E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3356350288585711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3757820.5,3200160.937790551,6020676.0,1494965.0,1.8549367E7,1.7752158986421004E7,3.1102039E7,5996695.0,NeedManualLabel
192.168.1.4-93.184.220.29-49284-80-6,192.168.1.4,49284,93.184.220.29,80,6,01/01/1970 08:10:45 AM,60286636,6,3,237.0,1825.0,237.0,0.0,39.5,96.75484483993553,1460.0,0.0,608.3333333333334,759.8080898051385,34.20326853201761,0.1492868170650623,7535829.5,2.1117373870171413E7,5.979821E7,142.0,6.0286636E7,1.20573272E7,2.6688175445998993E7,5.979821E7,494.0,249771.0,124885.5,120882.02556418386,210362.0,39409.0,0,0,0,0,132,64,0.09952454471004155,0.04976227235502077,0.0,1460.0,206.2,458.96133945149575,210645.5111111111,0,2,1,2,8,0,0,0,0.0,229.11111111111111,39.5,608.3333333333334,0,0,0,0,0,0,6,237,3,1825,8192,32531,1,20,488426.0,0.0,488426.0,488426.0,5.979821E7,0.0,5.979821E7,5.979821E7,NeedManualLabel
192.168.1.4-104.24.105.254-49283-443-6,192.168.1.4,49283,104.24.105.254,443,6,01/01/1970 08:10:39 AM,71029502,9,5,644.0,3364.0,389.0,0.0,71.55555555555556,131.26129581021885,1460.0,0.0,672.8,680.5877606892443,56.4272575077325,0.19710119887930513,5463807.846153846,1.7886649267780785E7,6.4783592E7,121.0,7.1029502E7,8878687.75,2.266735185549909E7,6.4783592E7,7411.0,6015964.0,1503991.0,2823192.131836939,5737146.0,35691.0,0,0,0,0,192,104,0.1267079135652676,0.07039328531403755,0.0,1460.0,267.2,480.2587397881033,230648.4571428571,0,2,1,6,13,0,0,0,0.0,286.2857142857143,71.55555555555556,672.8,0,0,0,3070,5,11316,4,322,2,1682,8192,32124,3,20,373756.5,194838.32380848486,511528.0,235985.0,3.51409945E7,4.19209634084668E7,6.4783592E7,5498397.0,NeedManualLabel
