Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-224.0.0.252-54346-5355-17,10.0.2.4,54346,224.0.0.252,5355,17,01/01/1970 08:01:37 AM,101928,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,431.67726238128876,19.621693744604034,101928.0,0.0,101928.0,101928.0,101928.0,101928.0,0.0,101928.0,101928.0,0,0,0,0,0,0,0,0,0,16,0,19.621693744604034,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-57256-5355-17,10.0.2.4,57256,224.0.0.252,5355,17,01/01/1970 08:06:00 AM,101643,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,432.8876558149602,19.676711627952738,101643.0,0.0,101643.0,101643.0,101643.0,101643.0,0.0,101643.0,101643.0,0,0,0,0,0,0,0,0,0,16,0,19.676711627952738,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-52432-5355-17,10.0.2.4,52432,224.0.0.252,5355,17,01/01/1970 08:12:33 AM,107075,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,410.92692038290915,18.678496381041324,107075.0,0.0,107075.0,107075.0,107075.0,107075.0,0.0,107075.0,107075.0,0,0,0,0,0,0,0,0,0,16,0,18.678496381041324,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-52203-53-17,10.0.2.4,52203,10.0.2.1,53,17,01/01/1970 08:01:12 AM,60223,1,1,37.0,101.0,37.0,37.0,37.0,0.0,101.0,101.0,101.0,0.0,2291.4833203261214,33.20990319313219,60223.0,0.0,60223.0,60223.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.604951596566096,16.604951596566096,37.0,101.0,58.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,87.5,37.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49770-5355-17,10.0.2.4,49770,224.0.0.252,5355,17,01/01/1970 08:11:24 AM,89946,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,489.1823983278856,22.235563560358436,89946.0,0.0,89946.0,89946.0,89946.0,89946.0,0.0,89946.0,89946.0,0,0,0,0,0,0,0,0,0,16,0,22.235563560358436,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:12:20 AM,901442,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.656002271915442,180288.4,303368.5889826104,700323.0,24.0,901442.0,180288.4,303368.5889826104,700323.0,24.0,0,0,0,0,0,0,0,0,0,0,0,6.656002271915442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-50031-5355-17,10.0.2.4,50031,224.0.0.252,5355,17,01/01/1970 08:01:09 AM,113849,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,386.47682456587233,17.567128389357833,113849.0,0.0,113849.0,113849.0,113849.0,113849.0,0.0,113849.0,113849.0,0,0,0,0,0,0,0,0,0,16,0,17.567128389357833,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-56283-53-17,10.0.2.4,56283,10.0.2.1,53,17,01/01/1970 08:01:35 AM,53883,1,1,48.0,208.0,48.0,48.0,48.0,0.0,208.0,208.0,208.0,0.0,4751.034649147226,37.11745819646271,53883.0,0.0,53883.0,53883.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.558729098231353,18.558729098231353,48.0,208.0,101.33333333333334,92.37604307034013,8533.333333333334,0,0,0,0,0,0,0,0,1.0,152.0,48.0,208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-64058-5355-17,10.0.2.4,64058,224.0.0.252,5355,17,01/01/1970 08:01:13 AM,119269,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,368.9139675858773,16.76881670844897,119269.0,0.0,119269.0,119269.0,119269.0,119269.0,0.0,119269.0,119269.0,0,0,0,0,0,0,0,0,0,16,0,16.76881670844897,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49345-5355-17,10.0.2.4,49345,224.0.0.252,5355,17,01/01/1970 08:04:52 AM,62942,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,699.0562740300594,31.77528518318452,62942.0,0.0,62942.0,62942.0,62942.0,62942.0,0.0,62942.0,62942.0,0,0,0,0,0,0,0,0,0,16,0,31.77528518318452,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-54379-5355-17,10.0.2.4,54379,224.0.0.252,5355,17,01/01/1970 08:00:21 AM,103362,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,425.68835742342446,19.34947079197384,103362.0,0.0,103362.0,103362.0,103362.0,103362.0,0.0,103362.0,103362.0,0,0,0,0,0,0,0,0,0,16,0,19.34947079197384,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-52006-3702-17,10.0.2.4,52006,239.255.255.250,3702,17,01/01/1970 08:00:24 AM,88138,2,0,1312.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,14885.747350745423,22.6916880346729,88138.0,0.0,88138.0,88138.0,88138.0,88138.0,0.0,88138.0,88138.0,0,0,0,0,0,0,0,0,0,16,0,22.6916880346729,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,984.0,656.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-50352-5355-17,10.0.2.4,50352,224.0.0.252,5355,17,01/01/1970 08:09:16 AM,67445,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,652.3834235302838,29.653791978649267,67445.0,0.0,67445.0,67445.0,67445.0,67445.0,0.0,67445.0,67445.0,0,0,0,0,0,0,0,0,0,16,0,29.653791978649267,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-104.31.75.124-49208-80-6,10.0.2.4,49208,104.31.75.124,80,6,01/01/1970 08:02:11 AM,542,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5535.055350553506,271.0,14.142135623730951,281.0,261.0,261.0,261.0,0.0,261.0,261.0,0,0,0,0,0,0,0,0,0,40,20,3690.036900369004,1845.018450184502,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,63071,32630,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-51306-5355-17,10.0.2.4,51306,224.0.0.252,5355,17,01/01/1970 08:08:08 AM,94935,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,463.4750092168325,21.06704587349239,94935.0,0.0,94935.0,94935.0,94935.0,94935.0,0.0,94935.0,94935.0,0,0,0,0,0,0,0,0,0,16,0,21.06704587349239,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-60401-5355-17,10.0.2.4,60401,224.0.0.252,5355,17,01/01/1970 08:00:29 AM,97357,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,451.9449038076358,20.542950173074356,97357.0,0.0,97357.0,97357.0,97357.0,97357.0,0.0,97357.0,97357.0,0,0,0,0,0,0,0,0,0,16,0,20.542950173074356,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-51523-53-17,10.0.2.4,51523,10.0.2.1,53,17,01/01/1970 08:01:23 AM,40045,1,1,45.0,86.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,3271.3197652640783,49.9438132101386,40045.0,0.0,40045.0,40045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,24.9719066050693,24.9719066050693,45.0,86.0,58.666666666666664,23.671361036774655,560.3333333333333,0,0,0,0,0,0,0,0,1.0,88.0,45.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-224.0.0.252-62327-5355-17,10.0.2.5,62327,224.0.0.252,5355,17,01/01/1970 08:01:51 AM,90264,2,0,78.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,864.131879819197,22.157227687671718,90264.0,0.0,90264.0,90264.0,90264.0,90264.0,0.0,90264.0,90264.0,0,0,0,0,0,0,0,0,0,16,0,22.157227687671718,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,58.5,39.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-52896-5355-17,10.0.2.4,52896,224.0.0.252,5355,17,01/01/1970 08:07:02 AM,100008,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,439.96480281577476,19.99840012798976,100008.0,0.0,100008.0,100008.0,100008.0,100008.0,0.0,100008.0,100008.0,0,0,0,0,0,0,0,0,0,16,0,19.99840012798976,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-55119-5355-17,10.0.2.4,55119,224.0.0.252,5355,17,01/01/1970 08:07:06 AM,79828,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,551.1850478528837,25.053865811494713,79828.0,0.0,79828.0,79828.0,79828.0,79828.0,0.0,79828.0,79828.0,0,0,0,0,0,0,0,0,0,16,0,25.053865811494713,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-61615-5355-17,10.0.2.4,61615,224.0.0.252,5355,17,01/01/1970 08:01:38 AM,105783,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,415.9458514127979,18.90662960967263,105783.0,0.0,105783.0,105783.0,105783.0,105783.0,0.0,105783.0,105783.0,0,0,0,0,0,0,0,0,0,16,0,18.90662960967263,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-53302-5355-17,10.0.2.4,53302,224.0.0.252,5355,17,01/01/1970 08:11:28 AM,96795,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,454.5689343457823,20.66222428844465,96795.0,0.0,96795.0,96795.0,96795.0,96795.0,0.0,96795.0,96795.0,0,0,0,0,0,0,0,0,0,16,0,20.66222428844465,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-51830-3702-17,10.0.2.5,51830,239.255.255.250,3702,17,01/01/1970 08:00:20 AM,4392521,4,0,2624.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,597.3790449721241,0.9106387880672624,1464173.6666666665,2298119.18883167,4117450.0,99518.0,4392521.0,1464173.6666666665,2298119.18883167,4117450.0,99518.0,0,0,0,0,0,0,0,0,0,32,0,0.9106387880672624,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,820.0,656.0,0.0,0,0,0,0,0,0,4,2624,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-1900-1900-17,10.0.2.4,1900,239.255.255.250,1900,17,01/01/1970 08:07:44 AM,8347429,18,0,8553.0,0.0,510.0,430.0,475.1666666666667,30.860692684079158,0,0,0,0,1024.6268641518245,2.1563525727502446,491025.23529411765,404372.20058482775,1273894.0,74875.0,8347429.0,491025.23529411765,404372.20058482775,1273894.0,74875.0,0,0,0,0,0,0,0,0,0,144,0,2.1563525727502446,0.0,430.0,510.0,477.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,503.5,475.1666666666667,0.0,0,0,0,2690,5,1760,6,2851,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-52136-5355-17,10.0.2.4,52136,224.0.0.252,5355,17,01/01/1970 08:01:32 AM,78698,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,559.0993417875931,25.413606444890593,78698.0,0.0,78698.0,78698.0,78698.0,78698.0,0.0,78698.0,78698.0,0,0,0,0,0,0,0,0,0,16,0,25.413606444890593,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.214.174-49247-80-6,10.0.2.4,49247,216.58.214.174,80,6,01/01/1970 08:12:33 AM,299105,4,2,280.0,783.0,280.0,0.0,70.0,140.0,783.0,0.0,391.5,553.6646096690667,3553.9359087945704,20.05984520486117,59821.0,94200.95980137357,223287.0,185.0,299105.0,99701.66666666667,156093.9206514249,279620.0,396.0,56914.0,56914.0,0.0,56914.0,56914.0,0,0,0,0,92,44,13.373230136574112,6.686615068287056,0.0,783.0,151.85714285714286,297.2274261523369,88344.14285714286,0,2,0,2,5,0,0,0,0.0,177.16666666666666,70.0,391.5,0,0,0,0,0,0,0,0,0,0,8192,32488,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-51466-5355-17,10.0.2.4,51466,224.0.0.252,5355,17,01/01/1970 08:00:21 AM,112175,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,427.90283039893023,17.82928459995543,112175.0,0.0,112175.0,112175.0,112175.0,112175.0,0.0,112175.0,112175.0,0,0,0,0,0,0,0,0,0,16,0,17.82928459995543,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-63685-5355-17,10.0.2.4,63685,224.0.0.252,5355,17,01/01/1970 08:01:01 AM,112927,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,389.6322402968289,17.710556377128587,112927.0,0.0,112927.0,112927.0,112927.0,112927.0,0.0,112927.0,112927.0,0,0,0,0,0,0,0,0,0,16,0,17.710556377128587,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-1900-52267-17,10.0.2.4,1900,10.0.2.5,52267,17,01/01/1970 08:12:20 AM,5790035,3,0,1329.0,0.0,443.0,443.0,443.0,0.0,0,0,0,0,229.53229125557965,0.5181315829697057,2895017.5,1467721.0396122623,3932853.0,1857182.0,5790035.0,2895017.5,1467721.0396122623,3932853.0,1857182.0,0,0,0,0,0,0,0,0,0,24,0,0.5181315829697057,0.0,443.0,443.0,443.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,590.6666666666666,443.0,0.0,0,0,0,0,0,0,1,664,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-61588-5355-17,10.0.2.4,61588,224.0.0.252,5355,17,01/01/1970 08:04:54 AM,111696,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,393.92637158000286,17.9057441627274,111696.0,0.0,111696.0,111696.0,111696.0,111696.0,0.0,111696.0,111696.0,0,0,0,0,0,0,0,0,0,16,0,17.9057441627274,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49325-5355-17,10.0.2.4,49325,224.0.0.252,5355,17,01/01/1970 08:01:26 AM,101529,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,433.3737158841316,19.69880526746053,101529.0,0.0,101529.0,101529.0,101529.0,101529.0,0.0,101529.0,101529.0,0,0,0,0,0,0,0,0,0,16,0,19.69880526746053,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-104.31.74.124-49206-80-6,10.0.2.4,49206,104.31.74.124,80,6,01/01/1970 08:02:05 AM,2821,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.4526763559022,1410.5,1245.2150416695101,2291.0,530.0,530.0,530.0,0.0,530.0,530.0,0,0,0,0,0,0,0,0,0,40,20,708.9684509039347,354.48422545196735,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,63627,32509,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-52005-53-17,10.0.2.4,52005,10.0.2.1,53,17,01/01/1970 08:00:24 AM,51555,1,1,34.0,140.0,34.0,34.0,34.0,0.0,140.0,140.0,140.0,0.0,3375.0363689263895,38.79352148191252,51555.0,0.0,51555.0,51555.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19.39676074095626,19.39676074095626,34.0,140.0,69.33333333333334,61.19912853410033,3745.3333333333335,0,0,0,0,0,0,0,0,1.0,104.0,34.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-61227-1900-17,10.0.2.4,61227,239.255.255.250,1900,17,01/01/1970 08:00:21 AM,17702266,23,0,2831.0,0.0,133.0,97.0,123.08695652173913,14.453414329173263,0,0,0,0,159.92302906305892,1.2992686924939438,804648.4545454546,1020673.4595176306,3131512.0,23951.0,1.7702266E7,804648.4545454546,1020673.4595176306,3131512.0,23951.0,0,0,0,0,0,0,0,0,0,184,0,1.2992686924939438,0.0,97.0,133.0,121.99999999999999,15.105426609118934,228.17391304347834,0,0,0,0,0,0,0,0,0.0,127.30434782608695,123.08695652173913,0.0,0,0,0,857,7,898,3,471,0,0,0,0,22,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49663-5355-17,10.0.2.4,49663,224.0.0.252,5355,17,01/01/1970 08:01:20 AM,94921,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,463.5433676425659,21.070153074662088,94921.0,0.0,94921.0,94921.0,94921.0,94921.0,0.0,94921.0,94921.0,0,0,0,0,0,0,0,0,0,16,0,21.070153074662088,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-56533-53-17,10.0.2.4,56533,10.0.2.1,53,17,01/01/1970 08:01:25 AM,75781,1,1,35.0,99.0,35.0,35.0,35.0,0.0,99.0,99.0,99.0,0.0,1768.253256093216,26.391839643182326,75781.0,0.0,75781.0,75781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,13.195919821591163,13.195919821591163,35.0,99.0,56.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,84.5,35.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-224.0.0.252-53944-5355-17,10.0.2.5,53944,224.0.0.252,5355,17,01/01/1970 08:01:56 AM,109349,2,0,84.0,0.0,42.0,42.0,42.0,0.0,0,0,0,0,768.1826079799541,18.29006209476081,109349.0,0.0,109349.0,109349.0,109349.0,109349.0,0.0,109349.0,109349.0,0,0,0,0,0,0,0,0,0,16,0,18.29006209476081,0.0,42.0,42.0,42.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,63.0,42.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-63550-5355-17,10.0.2.4,63550,224.0.0.252,5355,17,01/01/1970 08:10:19 AM,105880,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,415.56479032867395,18.889308651303363,105880.0,0.0,105880.0,105880.0,105880.0,105880.0,0.0,105880.0,105880.0,0,0,0,0,0,0,0,0,0,16,0,18.889308651303363,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-49168-5357-6,10.0.2.5,49168,10.0.2.4,5357,6,01/01/1970 08:00:20 AM,3562,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.9646266142615,1187.3333333333333,1112.223149072763,2471.0,511.0,2982.0,1491.0,1385.9292911256332,2471.0,511.0,0,0,0,0,0,0,0,0,0,60,20,842.2234699606962,280.7411566535654,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,226,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-3702-54380-17,10.0.2.5,3702,10.0.2.4,54380,17,01/01/1970 08:00:23 AM,2251056,4,0,4884.0,0.0,1221.0,1221.0,1221.0,0.0,0,0,0,0,2169.648378361089,1.7769437988215306,750352.0,1044054.3087890592,1955116.0,109797.0,2251056.0,750352.0,1044054.3087890592,1955116.0,109797.0,0,0,0,0,0,0,0,0,0,32,0,1.7769437988215306,0.0,1221.0,1221.0,1221.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1526.25,1221.0,0.0,0,0,0,0,0,0,4,4884,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-49169-5357-6,10.0.2.5,49169,10.0.2.4,5357,6,01/01/1970 08:00:24 AM,6887,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.8044141135473,2295.666666666667,3592.562084826556,6444.0,221.0,6665.0,3332.5,4400.325499323885,6444.0,221.0,0,0,0,0,0,0,0,0,0,60,20,435.60331058516044,145.20110352838682,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,226,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-55882-5355-17,10.0.2.4,55882,224.0.0.252,5355,17,01/01/1970 08:03:45 AM,105322,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,417.76646854408386,18.989384933821995,105322.0,0.0,105322.0,105322.0,105322.0,105322.0,0.0,105322.0,105322.0,0,0,0,0,0,0,0,0,0,16,0,18.989384933821995,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
